,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
541,1.0,left,left,1.0,5.5163,0.0,1.0,1.0,1.0,1.0,2986451363-73598.jpg,2237857458-1324.jpg,A3REPTAHMY4QO
542,2.0,right,right,1.0,13.9342,0.0,2.0,2.0,2.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A3REPTAHMY4QO
543,2.0,left,right,0.0,2.0913,0.0,3.0,3.0,3.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,A3REPTAHMY4QO
544,3.0,left,left,1.0,1.7135,0.0,4.0,4.0,4.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A3REPTAHMY4QO
545,1.0,left,right,0.0,2.3088,0.0,5.0,5.0,5.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A3REPTAHMY4QO
546,1.0,left,left,1.0,1.8162,0.0,6.0,6.0,6.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A3REPTAHMY4QO
547,2.0,left,right,0.0,1.6065,0.0,7.0,7.0,7.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A3REPTAHMY4QO
548,3.0,left,left,1.0,1.5098,0.0,8.0,8.0,8.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A3REPTAHMY4QO
549,2.0,left,left,1.0,1.3262,0.0,9.0,9.0,9.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A3REPTAHMY4QO
550,2.0,left,right,0.0,2.1413,0.0,10.0,10.0,10.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A3REPTAHMY4QO
551,1.0,right,right,1.0,1.647,0.0,11.0,11.0,11.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A3REPTAHMY4QO
552,2.0,left,left,1.0,1.6829,0.0,12.0,12.0,12.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A3REPTAHMY4QO
553,3.0,right,right,1.0,1.2203,0.0,13.0,13.0,13.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A3REPTAHMY4QO
554,3.0,right,right,1.0,1.5192,0.0,14.0,14.0,14.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A3REPTAHMY4QO
555,3.0,right,left,0.0,1.6611,0.0,15.0,15.0,15.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A3REPTAHMY4QO
556,3.0,left,left,1.0,1.5024,0.0,16.0,16.0,16.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A3REPTAHMY4QO
557,1.0,left,left,1.0,1.2834,0.0,17.0,17.0,17.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,A3REPTAHMY4QO
558,1.0,left,left,1.0,1.5107,0.0,18.0,18.0,18.0,1.0,2575120738-55529.jpg,2864906345-212360.jpg,A3REPTAHMY4QO
559,3.0,left,right,0.0,1.5942,0.0,19.0,19.0,19.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A3REPTAHMY4QO
560,1.0,right,left,0.0,1.744,0.0,20.0,20.0,20.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A3REPTAHMY4QO
561,3.0,left,left,1.0,1.2362,0.0,21.0,21.0,21.0,1.0,2238428357-313623.jpg,2986408339-146952.jpg,A3REPTAHMY4QO
562,2.0,right,right,1.0,1.577,0.0,22.0,22.0,22.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A3REPTAHMY4QO
563,1.0,right,right,1.0,1.6287,0.0,23.0,23.0,23.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,A3REPTAHMY4QO
564,2.0,right,right,1.0,1.7909,0.0,24.0,24.0,24.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A3REPTAHMY4QO
565,1.0,right,left,0.0,1.0433,0.0,25.0,25.0,25.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A3REPTAHMY4QO
566,3.0,left,right,0.0,0.9882,0.0,26.0,26.0,26.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,A3REPTAHMY4QO
567,1.0,left,right,0.0,1.4695,0.0,27.0,27.0,27.0,1.0,2868474407-362883.jpg,2460547732-349518.jpg,A3REPTAHMY4QO
568,3.0,right,left,0.0,1.1734,0.0,28.0,28.0,28.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A3REPTAHMY4QO
569,2.0,left,left,1.0,1.3342,0.0,29.0,29.0,29.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A3REPTAHMY4QO
570,2.0,left,right,0.0,0.6863,0.0,30.0,30.0,30.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A3REPTAHMY4QO
571,3.0,left,right,0.0,1.0909,0.0,31.0,31.0,31.0,1.0,2449442529-124446.jpg,2460547536-274178.jpg,A3REPTAHMY4QO
572,2.0,left,left,1.0,1.3921,0.0,32.0,32.0,32.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A3REPTAHMY4QO
573,3.0,right,right,1.0,1.1908,0.0,33.0,33.0,33.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A3REPTAHMY4QO
574,1.0,right,left,0.0,9.0767,0.0,34.0,34.0,34.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A3REPTAHMY4QO
575,2.0,right,left,0.0,0.7526,0.0,35.0,35.0,35.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A3REPTAHMY4QO
576,1.0,right,left,0.0,1.5754,0.0,36.0,36.0,36.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,A3REPTAHMY4QO
577,1.0,left,left,1.0,0.6167,0.0,37.0,37.0,37.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A3REPTAHMY4QO
578,2.0,left,right,0.0,1.267,0.0,38.0,38.0,38.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A3REPTAHMY4QO
579,2.0,left,right,0.0,0.9052,0.0,39.0,39.0,39.0,1.0,2874299429-139694.jpg,2981244403-72215.jpg,A3REPTAHMY4QO
580,2.0,left,right,0.0,0.8945,0.0,40.0,40.0,40.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A3REPTAHMY4QO
581,2.0,right,right,1.0,0.9564,0.0,41.0,41.0,41.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A3REPTAHMY4QO
582,1.0,left,right,0.0,0.9024,0.0,42.0,42.0,42.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A3REPTAHMY4QO
583,2.0,left,left,1.0,1.1656,0.0,43.0,43.0,43.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A3REPTAHMY4QO
584,1.0,right,left,0.0,1.2213,0.0,44.0,44.0,44.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A3REPTAHMY4QO
585,1.0,left,left,1.0,0.9832,0.0,45.0,45.0,45.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A3REPTAHMY4QO
586,1.0,left,right,0.0,1.4037,0.0,46.0,46.0,46.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A3REPTAHMY4QO
587,3.0,right,left,0.0,1.2942,0.0,47.0,47.0,47.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A3REPTAHMY4QO
588,1.0,right,left,0.0,1.7289,0.0,48.0,48.0,48.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A3REPTAHMY4QO
589,2.0,right,left,0.0,1.401,0.0,49.0,49.0,49.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A3REPTAHMY4QO
590,3.0,left,left,1.0,2.0736,0.0,50.0,50.0,50.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A3REPTAHMY4QO
591,1.0,left,left,1.0,1.7124,0.0,51.0,51.0,51.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A3REPTAHMY4QO
592,3.0,right,left,0.0,0.986,0.0,52.0,52.0,52.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A3REPTAHMY4QO
593,3.0,left,left,1.0,0.9927,0.0,53.0,53.0,53.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A3REPTAHMY4QO
594,3.0,right,right,1.0,1.1822,0.0,54.0,54.0,54.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A3REPTAHMY4QO
595,2.0,left,left,1.0,1.2631,0.0,55.0,55.0,55.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A3REPTAHMY4QO
596,3.0,left,left,1.0,1.7415,0.0,56.0,56.0,56.0,1.0,2452380832-348593.jpg,2237858942-299356.jpg,A3REPTAHMY4QO
597,2.0,left,left,1.0,5.5956,0.0,57.0,57.0,57.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,A3REPTAHMY4QO
598,1.0,right,right,1.0,1.1684,0.0,58.0,58.0,58.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A3REPTAHMY4QO
599,3.0,left,right,0.0,1.1006,0.0,59.0,59.0,59.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A3REPTAHMY4QO
600,3.0,right,left,0.0,1.6432,0.0,0.0,0.0,0.0,1.0,2901942443-69925.jpg,2986451363-73598.jpg,A2NLR3S7WBULAK
601,2.0,right,right,1.0,0.6475,0.0,1.0,1.0,1.0,1.0,2446759306-271734.jpg,2964218374-144967.jpg,A2NLR3S7WBULAK
602,2.0,right,left,0.0,0.1675,0.0,2.0,2.0,2.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A2NLR3S7WBULAK
603,2.0,left,left,1.0,1.8982,0.0,3.0,3.0,3.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A2NLR3S7WBULAK
604,3.0,right,right,1.0,0.9661,0.0,4.0,4.0,4.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A2NLR3S7WBULAK
605,1.0,right,right,1.0,1.7467,0.0,5.0,5.0,5.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,A2NLR3S7WBULAK
606,3.0,right,right,1.0,1.158,0.0,6.0,6.0,6.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,A2NLR3S7WBULAK
607,2.0,right,left,0.0,1.4384,0.0,7.0,7.0,7.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A2NLR3S7WBULAK
608,3.0,right,right,1.0,1.0734,0.0,8.0,8.0,8.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A2NLR3S7WBULAK
609,2.0,right,right,1.0,1.0414,0.0,9.0,9.0,9.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,A2NLR3S7WBULAK
610,3.0,right,right,1.0,1.7966,0.0,10.0,10.0,10.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A2NLR3S7WBULAK
611,3.0,left,right,0.0,1.4657,0.0,11.0,11.0,11.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A2NLR3S7WBULAK
612,3.0,left,left,1.0,1.9222,0.0,12.0,12.0,12.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A2NLR3S7WBULAK
613,2.0,right,right,1.0,1.5552,0.0,13.0,13.0,13.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A2NLR3S7WBULAK
614,3.0,left,left,1.0,2.2914,0.0,14.0,14.0,14.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A2NLR3S7WBULAK
615,1.0,right,right,1.0,1.2497,0.0,15.0,15.0,15.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A2NLR3S7WBULAK
616,2.0,right,right,1.0,1.0779,0.0,16.0,16.0,16.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A2NLR3S7WBULAK
617,3.0,left,left,1.0,1.0057,0.0,17.0,17.0,17.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A2NLR3S7WBULAK
618,3.0,right,right,1.0,1.4405,0.0,18.0,18.0,18.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A2NLR3S7WBULAK
619,1.0,right,right,1.0,0.9952,0.0,19.0,19.0,19.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A2NLR3S7WBULAK
620,1.0,right,right,1.0,1.2634,0.0,20.0,20.0,20.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A2NLR3S7WBULAK
621,2.0,left,right,0.0,1.0169,0.0,21.0,21.0,21.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A2NLR3S7WBULAK
622,2.0,left,right,0.0,1.3647,0.0,22.0,22.0,22.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A2NLR3S7WBULAK
623,1.0,left,left,1.0,1.0419,0.0,23.0,23.0,23.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A2NLR3S7WBULAK
624,3.0,right,left,0.0,1.3304,0.0,24.0,24.0,24.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A2NLR3S7WBULAK
625,1.0,right,right,1.0,1.2085,0.0,25.0,25.0,25.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,A2NLR3S7WBULAK
626,2.0,left,right,0.0,1.3192,0.0,26.0,26.0,26.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A2NLR3S7WBULAK
627,1.0,left,left,1.0,2.0276,0.0,27.0,27.0,27.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A2NLR3S7WBULAK
628,1.0,left,right,0.0,1.2056,0.0,28.0,28.0,28.0,1.0,2981241414-145842.jpg,2238516618-25604.jpg,A2NLR3S7WBULAK
629,2.0,right,right,1.0,1.1005,0.0,29.0,29.0,29.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A2NLR3S7WBULAK
630,1.0,left,left,1.0,1.9859,0.0,30.0,30.0,30.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A2NLR3S7WBULAK
631,1.0,left,right,0.0,1.1429,0.0,31.0,31.0,31.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A2NLR3S7WBULAK
632,3.0,right,right,1.0,2.319,0.0,32.0,32.0,32.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A2NLR3S7WBULAK
633,2.0,left,left,1.0,1.1613,0.0,33.0,33.0,33.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A2NLR3S7WBULAK
634,3.0,left,left,1.0,1.2933,0.0,34.0,34.0,34.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A2NLR3S7WBULAK
635,1.0,left,left,1.0,1.4792,0.0,35.0,35.0,35.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,A2NLR3S7WBULAK
636,3.0,left,left,1.0,1.155,0.0,36.0,36.0,36.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2NLR3S7WBULAK
637,1.0,right,left,0.0,0.9896,0.0,37.0,37.0,37.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A2NLR3S7WBULAK
638,1.0,left,left,1.0,0.9733,0.0,38.0,38.0,38.0,1.0,2964222378-71332.jpg,2981240424-145794.jpg,A2NLR3S7WBULAK
639,1.0,right,right,1.0,1.4191,0.0,39.0,39.0,39.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A2NLR3S7WBULAK
640,1.0,right,left,0.0,1.5491,0.0,40.0,40.0,40.0,1.0,2964221435-219434.jpg,2898635427-367120.jpg,A2NLR3S7WBULAK
641,2.0,left,right,0.0,1.0334,0.0,41.0,41.0,41.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A2NLR3S7WBULAK
642,3.0,right,right,1.0,1.339,0.0,42.0,42.0,42.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,A2NLR3S7WBULAK
643,1.0,left,right,0.0,1.1513,0.0,43.0,43.0,43.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,A2NLR3S7WBULAK
644,2.0,left,right,0.0,1.0935,0.0,44.0,44.0,44.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A2NLR3S7WBULAK
645,2.0,left,right,0.0,1.6686,0.0,45.0,45.0,45.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A2NLR3S7WBULAK
646,3.0,left,left,1.0,0.8224,0.0,46.0,46.0,46.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A2NLR3S7WBULAK
647,2.0,left,right,0.0,1.3432,0.0,47.0,47.0,47.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A2NLR3S7WBULAK
648,3.0,right,left,0.0,1.2202,0.0,48.0,48.0,48.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A2NLR3S7WBULAK
649,2.0,left,left,1.0,1.3738,0.0,49.0,49.0,49.0,1.0,2874299429-139694.jpg,2981244403-72215.jpg,A2NLR3S7WBULAK
650,3.0,right,right,1.0,1.6176,0.0,50.0,50.0,50.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A2NLR3S7WBULAK
651,3.0,left,left,1.0,1.0042,0.0,51.0,51.0,51.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A2NLR3S7WBULAK
652,3.0,right,left,0.0,1.0177,0.0,52.0,52.0,52.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A2NLR3S7WBULAK
653,1.0,right,left,0.0,1.4304,0.0,53.0,53.0,53.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A2NLR3S7WBULAK
654,1.0,left,right,0.0,0.2094,0.0,54.0,54.0,54.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A2NLR3S7WBULAK
655,1.0,right,right,1.0,1.7952,0.0,55.0,55.0,55.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A2NLR3S7WBULAK
656,1.0,right,right,1.0,1.3114,0.0,56.0,56.0,56.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A2NLR3S7WBULAK
657,2.0,right,left,0.0,1.0146,0.0,57.0,57.0,57.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A2NLR3S7WBULAK
658,2.0,left,left,1.0,1.8562,0.0,58.0,58.0,58.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A2NLR3S7WBULAK
659,2.0,left,right,0.0,2.1273,0.0,59.0,59.0,59.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A2NLR3S7WBULAK
660,2.0,left,left,1.0,2.6385,0.0,0.0,0.0,0.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A3MC0GSXYQ2P7A
661,2.0,left,left,1.0,2.171,0.0,1.0,1.0,1.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A3MC0GSXYQ2P7A
662,2.0,left,left,1.0,2.0197,0.0,2.0,2.0,2.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A3MC0GSXYQ2P7A
663,3.0,right,right,1.0,1.9051,0.0,3.0,3.0,3.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A3MC0GSXYQ2P7A
664,3.0,right,right,1.0,1.7278,0.0,4.0,4.0,4.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A3MC0GSXYQ2P7A
665,1.0,left,left,1.0,2.5251,0.0,5.0,5.0,5.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A3MC0GSXYQ2P7A
666,1.0,left,left,1.0,1.6298,0.0,6.0,6.0,6.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A3MC0GSXYQ2P7A
667,2.0,left,left,1.0,1.4732,0.0,7.0,7.0,7.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,A3MC0GSXYQ2P7A
668,2.0,right,right,1.0,1.6644,0.0,8.0,8.0,8.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A3MC0GSXYQ2P7A
669,1.0,left,left,1.0,3.7064,0.0,9.0,9.0,9.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,A3MC0GSXYQ2P7A
670,3.0,right,right,1.0,2.3313,0.0,10.0,10.0,10.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,A3MC0GSXYQ2P7A
671,2.0,right,right,1.0,2.1618,0.0,11.0,11.0,11.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A3MC0GSXYQ2P7A
672,3.0,left,right,0.0,2.2938,0.0,12.0,12.0,12.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A3MC0GSXYQ2P7A
673,3.0,left,right,0.0,2.4389,0.0,13.0,13.0,13.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A3MC0GSXYQ2P7A
674,2.0,right,right,1.0,2.3198,0.0,14.0,14.0,14.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A3MC0GSXYQ2P7A
675,1.0,left,left,1.0,1.8492,0.0,15.0,15.0,15.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A3MC0GSXYQ2P7A
676,3.0,right,left,0.0,4.0914,0.0,16.0,16.0,16.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,A3MC0GSXYQ2P7A
677,1.0,right,right,1.0,2.498,0.0,17.0,17.0,17.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A3MC0GSXYQ2P7A
678,3.0,left,left,1.0,1.6352,0.0,18.0,18.0,18.0,1.0,2452380832-348593.jpg,2237858942-299356.jpg,A3MC0GSXYQ2P7A
679,2.0,right,right,1.0,3.5412,0.0,19.0,19.0,19.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A3MC0GSXYQ2P7A
680,3.0,left,left,1.0,3.2477,0.0,20.0,20.0,20.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A3MC0GSXYQ2P7A
681,3.0,left,left,1.0,3.977,0.0,21.0,21.0,21.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A3MC0GSXYQ2P7A
682,2.0,left,left,1.0,1.7977,0.0,22.0,22.0,22.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A3MC0GSXYQ2P7A
683,1.0,left,right,0.0,1.7662,0.0,23.0,23.0,23.0,1.0,2874302418-65979.jpg,2237857458-1325.jpg,A3MC0GSXYQ2P7A
684,3.0,right,left,0.0,9.6678,0.0,24.0,24.0,24.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A3MC0GSXYQ2P7A
685,2.0,right,right,1.0,3.5994,0.0,25.0,25.0,25.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A3MC0GSXYQ2P7A
686,1.0,right,right,1.0,4.1003,0.0,26.0,26.0,26.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A3MC0GSXYQ2P7A
687,3.0,left,right,0.0,1.9939,0.0,27.0,27.0,27.0,1.0,2986451363-73598.jpg,2901942443-69925.jpg,A3MC0GSXYQ2P7A
688,3.0,left,left,1.0,1.1781,0.0,28.0,28.0,28.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A3MC0GSXYQ2P7A
689,2.0,right,right,1.0,2.2274,0.0,29.0,29.0,29.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A3MC0GSXYQ2P7A
690,3.0,right,right,1.0,1.2632,0.0,30.0,30.0,30.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A3MC0GSXYQ2P7A
691,1.0,right,left,0.0,1.4656,0.0,31.0,31.0,31.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A3MC0GSXYQ2P7A
692,2.0,right,right,1.0,2.8884,0.0,32.0,32.0,32.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A3MC0GSXYQ2P7A
693,2.0,right,right,1.0,1.8067,0.0,33.0,33.0,33.0,1.0,2460547508-51572.jpg,2883273443-68193.jpg,A3MC0GSXYQ2P7A
694,1.0,left,right,0.0,1.1332,0.0,34.0,34.0,34.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A3MC0GSXYQ2P7A
695,3.0,right,left,0.0,4.063,0.0,35.0,35.0,35.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A3MC0GSXYQ2P7A
696,1.0,right,right,1.0,1.3676,0.0,36.0,36.0,36.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A3MC0GSXYQ2P7A
697,2.0,left,right,0.0,1.6983,0.0,37.0,37.0,37.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A3MC0GSXYQ2P7A
698,3.0,right,right,1.0,1.3687,0.0,38.0,38.0,38.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A3MC0GSXYQ2P7A
699,1.0,left,left,1.0,2.5023,0.0,39.0,39.0,39.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A3MC0GSXYQ2P7A
700,2.0,right,right,1.0,1.8438,0.0,40.0,40.0,40.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A3MC0GSXYQ2P7A
701,3.0,left,right,0.0,2.8067,0.0,41.0,41.0,41.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A3MC0GSXYQ2P7A
702,2.0,left,right,0.0,2.1012,0.0,42.0,42.0,42.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A3MC0GSXYQ2P7A
703,1.0,left,left,1.0,1.3712,0.0,43.0,43.0,43.0,1.0,2592380177-354626.jpg,2238576792-334659.jpg,A3MC0GSXYQ2P7A
704,3.0,left,right,0.0,1.666,0.0,44.0,44.0,44.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A3MC0GSXYQ2P7A
705,1.0,right,right,1.0,1.5058,0.0,45.0,45.0,45.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A3MC0GSXYQ2P7A
706,1.0,right,right,1.0,3.2598,0.0,46.0,46.0,46.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A3MC0GSXYQ2P7A
707,3.0,left,left,1.0,2.1123,0.0,47.0,47.0,47.0,1.0,2238428357-313623.jpg,2986408339-146952.jpg,A3MC0GSXYQ2P7A
708,1.0,left,left,1.0,1.6745,0.0,48.0,48.0,48.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A3MC0GSXYQ2P7A
709,1.0,right,left,0.0,2.1559,0.0,49.0,49.0,49.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A3MC0GSXYQ2P7A
710,3.0,left,left,1.0,0.9749,0.0,50.0,50.0,50.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A3MC0GSXYQ2P7A
711,2.0,left,right,0.0,1.0593,0.0,51.0,51.0,51.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A3MC0GSXYQ2P7A
712,1.0,left,left,1.0,5.423,0.0,52.0,52.0,52.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A3MC0GSXYQ2P7A
713,1.0,right,right,1.0,1.358,0.0,53.0,53.0,53.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A3MC0GSXYQ2P7A
714,2.0,left,right,0.0,1.3191,0.0,54.0,54.0,54.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A3MC0GSXYQ2P7A
715,2.0,right,left,0.0,1.8815,0.0,55.0,55.0,55.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A3MC0GSXYQ2P7A
716,2.0,right,right,1.0,0.7961,0.0,56.0,56.0,56.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A3MC0GSXYQ2P7A
717,1.0,left,right,0.0,1.3053,0.0,57.0,57.0,57.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,A3MC0GSXYQ2P7A
718,1.0,right,left,0.0,2.3943,0.0,58.0,58.0,58.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A3MC0GSXYQ2P7A
719,3.0,right,left,0.0,2.1189,0.0,59.0,59.0,59.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A3MC0GSXYQ2P7A
720,1.0,right,right,1.0,13.5611,0.0,0.0,0.0,0.0,1.0,2864906345-212360.jpg,2575120738-55529.jpg,A2FAAOGWUTTTF5
