,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1474,1.0,right,left,0.0,0.1973,0.0,35.0,35.0,35.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1475,2.0,right,right,1.0,0.1033,0.0,36.0,36.0,36.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1476,1.0,left,left,1.0,0.0074,0.0,37.0,37.0,37.0,1.0,2964222378-71332.jpg,2981240424-145794.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1477,1.0,right,right,1.0,0.0079,0.0,38.0,38.0,38.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1478,1.0,left,left,1.0,0.0079,0.0,39.0,39.0,39.0,1.0,2868474407-362883.jpg,2460547732-349518.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1479,2.0,left,right,0.0,0.0078,0.0,40.0,40.0,40.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1480,3.0,right,left,0.0,0.1011,0.0,41.0,41.0,41.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1481,1.0,right,right,1.0,0.0079,0.0,42.0,42.0,42.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1482,1.0,left,left,1.0,0.0081,0.0,43.0,43.0,43.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1483,1.0,right,right,1.0,0.201,0.0,44.0,44.0,44.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1484,2.0,right,right,1.0,0.103,0.0,45.0,45.0,45.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1485,3.0,left,left,1.0,0.0078,0.0,46.0,46.0,46.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1486,2.0,right,right,1.0,0.0078,0.0,47.0,47.0,47.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1487,3.0,left,left,1.0,0.0076,0.0,48.0,48.0,48.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1488,3.0,right,right,1.0,0.0078,0.0,49.0,49.0,49.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1489,3.0,left,right,0.0,0.1029,0.0,50.0,50.0,50.0,1.0,2874299429-139694.jpg,2883266367-365742.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1490,3.0,right,right,1.0,0.0079,0.0,51.0,51.0,51.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1491,3.0,right,left,0.0,0.008,0.0,52.0,52.0,52.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1492,3.0,left,right,0.0,0.0076,0.0,53.0,53.0,53.0,1.0,2452380832-348593.jpg,2237858942-299356.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1493,3.0,right,right,1.0,0.1038,0.0,54.0,54.0,54.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1494,3.0,left,right,0.0,0.1018,0.0,55.0,55.0,55.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1495,1.0,left,left,1.0,0.0075,0.0,56.0,56.0,56.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1496,3.0,right,right,1.0,0.0077,0.0,57.0,57.0,57.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1497,3.0,right,left,0.0,0.0077,0.0,58.0,58.0,58.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1498,2.0,right,right,1.0,0.008,0.0,59.0,59.0,59.0,1.0,2874305405-214397.jpg,2981231403-71642.jpg,ACNQDKXV6Z7DD_2022-09-25_05h12.20.632.csv
1499,1.0,right,right,1.0,2.418,0.0,0.0,0.0,0.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1500,1.0,left,left,1.0,1.854,0.0,1.0,1.0,1.0,1.0,2868474407-362883.jpg,2460547732-349518.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1501,1.0,left,left,1.0,2.071,0.0,2.0,2.0,2.0,1.0,2238572663-35822.jpg,2238584894-113161.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1502,1.0,left,left,1.0,2.146,0.0,3.0,3.0,3.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1503,1.0,right,right,1.0,2.395,0.0,4.0,4.0,4.0,1.0,2579432519-130698.jpg,2981231403-71642.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1504,2.0,left,left,1.0,1.235,0.0,5.0,5.0,5.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1505,3.0,left,left,1.0,2.565,0.0,6.0,6.0,6.0,1.0,2874299429-139694.jpg,2883266367-365742.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1506,2.0,left,left,1.0,1.716,0.0,7.0,7.0,7.0,1.0,2452381505-199546.jpg,2898632385-217138.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1507,1.0,left,left,1.0,1.359,0.0,8.0,8.0,8.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1508,3.0,right,right,1.0,2.326,0.0,9.0,9.0,9.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1509,1.0,right,right,1.0,1.755,0.0,10.0,10.0,10.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1510,2.0,left,left,1.0,1.534,0.0,11.0,11.0,11.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1511,1.0,left,left,1.0,1.403,0.0,12.0,12.0,12.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1512,1.0,left,left,1.0,1.445,0.0,13.0,13.0,13.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1513,1.0,right,right,1.0,2.307,0.0,14.0,14.0,14.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1514,3.0,left,left,1.0,2.183,0.0,15.0,15.0,15.0,1.0,2964222378-71332.jpg,2981240427-370099.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1515,3.0,left,left,1.0,1.505,0.0,16.0,16.0,16.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1516,1.0,left,left,1.0,1.823,0.0,17.0,17.0,17.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1517,2.0,left,left,1.0,1.431,0.0,18.0,18.0,18.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1518,1.0,left,left,1.0,1.896,0.0,19.0,19.0,19.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1519,3.0,right,right,1.0,1.458,0.0,20.0,20.0,20.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1520,3.0,right,right,1.0,1.434,0.0,21.0,21.0,21.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1521,2.0,left,left,1.0,1.577,0.0,22.0,22.0,22.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1522,3.0,right,right,1.0,1.941,0.0,23.0,23.0,23.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1523,3.0,right,right,1.0,2.249,0.0,24.0,24.0,24.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1524,1.0,right,right,1.0,1.681,0.0,25.0,25.0,25.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1525,3.0,left,right,0.0,3.474,0.0,26.0,26.0,26.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1526,2.0,left,left,1.0,1.566,0.0,27.0,27.0,27.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1527,2.0,right,right,1.0,1.45,0.0,28.0,28.0,28.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1528,1.0,right,right,1.0,2.364,0.0,29.0,29.0,29.0,1.0,2237857458-1325.jpg,2874302418-65979.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1529,3.0,left,left,1.0,3.295,0.0,30.0,30.0,30.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1530,2.0,right,left,0.0,3.009,0.0,31.0,31.0,31.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1531,3.0,right,right,1.0,2.068,0.0,32.0,32.0,32.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1532,3.0,left,left,1.0,1.461,0.0,33.0,33.0,33.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1533,3.0,left,left,1.0,1.966,0.0,34.0,34.0,34.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1534,1.0,left,left,1.0,2.512,0.0,35.0,35.0,35.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1535,2.0,right,right,1.0,2.022,0.0,36.0,36.0,36.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1536,2.0,left,left,1.0,2.372,0.0,37.0,37.0,37.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1537,1.0,left,left,1.0,1.866,0.0,38.0,38.0,38.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1538,3.0,left,right,0.0,2.071,0.0,39.0,39.0,39.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1539,2.0,right,right,1.0,2.28,0.0,40.0,40.0,40.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1540,1.0,right,right,1.0,2.274,0.0,41.0,41.0,41.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1541,3.0,right,right,1.0,1.622,0.0,42.0,42.0,42.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1542,2.0,left,left,1.0,1.835,0.0,43.0,43.0,43.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1543,2.0,right,right,1.0,1.47,0.0,44.0,44.0,44.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1544,3.0,left,left,1.0,2.024,0.0,45.0,45.0,45.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1545,1.0,left,right,0.0,1.665,0.0,46.0,46.0,46.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1546,3.0,left,left,1.0,1.552,0.0,47.0,47.0,47.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1547,2.0,right,right,1.0,1.905,0.0,48.0,48.0,48.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1548,2.0,left,left,1.0,2.529,0.0,49.0,49.0,49.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1549,2.0,left,left,1.0,1.374,0.0,50.0,50.0,50.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1550,3.0,right,left,0.0,3.395,0.0,51.0,51.0,51.0,1.0,2898624426-291544.jpg,2446758985-197609.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1551,3.0,left,left,1.0,2.054,0.0,52.0,52.0,52.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1552,2.0,left,left,1.0,1.866,0.0,53.0,53.0,53.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1553,2.0,right,right,1.0,2.273,0.0,54.0,54.0,54.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1554,3.0,left,right,0.0,1.835,0.0,55.0,55.0,55.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1555,2.0,right,right,1.0,2.013,0.0,56.0,56.0,56.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1556,2.0,left,right,0.0,1.794,0.0,57.0,57.0,57.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1557,1.0,right,right,1.0,1.322,0.0,58.0,58.0,58.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1558,1.0,left,left,1.0,2.251,0.0,59.0,59.0,59.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,AJY73B73U0TG6_2022-09-25_07h14.39.959.csv
1559,2.0,left,left,1.0,1.4716,0.0,0.0,0.0,0.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1560,2.0,left,left,1.0,1.6996,0.0,1.0,1.0,1.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1561,2.0,left,left,1.0,1.2931,0.0,2.0,2.0,2.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1562,3.0,right,right,1.0,1.5669,0.0,3.0,3.0,3.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1563,3.0,right,right,1.0,1.7185,0.0,4.0,4.0,4.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1564,1.0,left,left,1.0,1.565400001,0.0,5.0,5.0,5.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1565,1.0,left,left,1.0,1.553,0.0,6.0,6.0,6.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1566,2.0,left,left,1.0,1.2971,0.0,7.0,7.0,7.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1567,2.0,right,right,1.0,2.0845,0.0,8.0,8.0,8.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1568,1.0,left,left,1.0,1.8253,0.0,9.0,9.0,9.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1569,3.0,right,left,0.0,2.329299999,0.0,10.0,10.0,10.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1570,2.0,right,right,1.0,1.5483,0.0,11.0,11.0,11.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1571,3.0,left,left,1.0,1.657,0.0,12.0,12.0,12.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1572,3.0,left,left,1.0,1.7896,0.0,13.0,13.0,13.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1573,2.0,right,left,0.0,2.6628,0.0,14.0,14.0,14.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1574,1.0,left,left,1.0,2.646099999,0.0,15.0,15.0,15.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1575,3.0,right,right,1.0,3.3337,0.0,16.0,16.0,16.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1576,1.0,right,right,1.0,2.059400001,0.0,17.0,17.0,17.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1577,3.0,left,left,1.0,1.2919,0.0,18.0,18.0,18.0,1.0,2452380832-348593.jpg,2237858942-299356.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1578,2.0,right,right,1.0,1.726900001,0.0,19.0,19.0,19.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1579,3.0,left,left,1.0,1.829400001,0.0,20.0,20.0,20.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1580,3.0,left,right,0.0,1.821400001,0.0,21.0,21.0,21.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1581,2.0,left,left,1.0,1.652,0.0,22.0,22.0,22.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1582,1.0,left,left,1.0,1.9154,0.0,23.0,23.0,23.0,1.0,2874302418-65979.jpg,2237857458-1325.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1583,3.0,right,left,0.0,1.6477,0.0,24.0,24.0,24.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1584,2.0,right,left,0.0,4.996799999,0.0,25.0,25.0,25.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1585,1.0,right,right,1.0,1.791599999,0.0,26.0,26.0,26.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1586,3.0,left,right,0.0,1.902099999,0.0,27.0,27.0,27.0,1.0,2986451363-73598.jpg,2901942443-69925.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1587,3.0,left,left,1.0,1.815400001,0.0,28.0,28.0,28.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1588,2.0,right,right,1.0,1.353200001,0.0,29.0,29.0,29.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1589,3.0,right,right,1.0,2.194200001,0.0,30.0,30.0,30.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1590,1.0,right,right,1.0,1.4699,0.0,31.0,31.0,31.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1591,2.0,right,right,1.0,1.7978,0.0,32.0,32.0,32.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1592,2.0,right,right,1.0,3.6864,0.0,33.0,33.0,33.0,1.0,2460547508-51572.jpg,2883273443-68193.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1593,1.0,left,right,0.0,2.609700001,0.0,34.0,34.0,34.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1594,3.0,right,right,1.0,2.1483,0.0,35.0,35.0,35.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1595,1.0,right,left,0.0,1.7399,0.0,36.0,36.0,36.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1596,2.0,left,left,1.0,2.0755,0.0,37.0,37.0,37.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1597,3.0,right,left,0.0,1.9817,0.0,38.0,38.0,38.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1598,1.0,left,right,0.0,2.0609,0.0,39.0,39.0,39.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1599,2.0,right,right,1.0,1.5585,0.0,40.0,40.0,40.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1600,3.0,left,left,1.0,2.9202,0.0,41.0,41.0,41.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1601,2.0,left,left,1.0,2.4755,0.0,42.0,42.0,42.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1602,1.0,left,left,1.0,2.0977,0.0,43.0,43.0,43.0,1.0,2592380177-354626.jpg,2238576792-334659.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1603,3.0,left,right,0.0,2.2465,0.0,44.0,44.0,44.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1604,1.0,right,left,0.0,5.0025,0.0,45.0,45.0,45.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1605,1.0,right,left,0.0,2.2484,0.0,46.0,46.0,46.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1606,3.0,left,right,0.0,2.3712,0.0,47.0,47.0,47.0,1.0,2238428357-313623.jpg,2986408339-146952.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1607,1.0,left,right,0.0,1.543900001,0.0,48.0,48.0,48.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1608,1.0,right,left,0.0,1.4609,0.0,49.0,49.0,49.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1609,3.0,left,left,1.0,1.7178,0.0,50.0,50.0,50.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1610,2.0,left,left,1.0,1.66,0.0,51.0,51.0,51.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1611,1.0,left,right,0.0,2.0769,0.0,52.0,52.0,52.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1612,1.0,right,left,0.0,1.8012,0.0,53.0,53.0,53.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1613,2.0,left,left,1.0,1.2233,0.0,54.0,54.0,54.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1614,2.0,right,left,0.0,1.2933,0.0,55.0,55.0,55.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1615,2.0,right,left,0.0,1.1341,0.0,56.0,56.0,56.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1616,1.0,left,left,1.0,1.7053,0.0,57.0,57.0,57.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1617,1.0,right,left,0.0,3.5654,0.0,58.0,58.0,58.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A1AC4JQFYLQFHV_2022-09-25_07h21.43.589.csv
1618,3.0,left,left,1.0,2.974,0.0,0.0,0.0,0.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
