,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
439,3.0,right,right,1.0,0.1357,0.0,20.0,20.0,20.0,1.0,2901942443-69925.jpg,2986451363-73598.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
440,3.0,left,right,0.0,0.1399,0.0,21.0,21.0,21.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
441,1.0,left,right,0.0,0.1482,0.0,22.0,22.0,22.0,1.0,2874302418-65979.jpg,2237857458-1325.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
442,3.0,right,right,1.0,0.2571,0.0,23.0,23.0,23.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
443,1.0,right,right,1.0,0.009400001,0.0,24.0,24.0,24.0,1.0,2864906345-212360.jpg,2575120738-55529.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
444,2.0,right,right,1.0,0.1355,0.0,25.0,25.0,25.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
445,2.0,left,right,0.0,0.1398,0.0,26.0,26.0,26.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
446,2.0,right,right,1.0,0.136599999,0.0,27.0,27.0,27.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
447,1.0,right,right,1.0,0.1322,0.0,28.0,28.0,28.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
448,2.0,left,right,0.0,0.6554,0.0,29.0,29.0,29.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
449,1.0,right,right,1.0,0.7859,0.0,30.0,30.0,30.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
450,2.0,left,right,0.0,0.5239,0.0,31.0,31.0,31.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
451,3.0,right,right,1.0,0.644099999,0.0,32.0,32.0,32.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
452,1.0,right,right,1.0,0.398099999,0.0,33.0,33.0,33.0,1.0,2964224310-219528.jpg,2874302418-65978.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
453,3.0,left,right,0.0,0.3904,0.0,34.0,34.0,34.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
454,3.0,right,right,1.0,0.1356,0.0,35.0,35.0,35.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
455,1.0,left,right,0.0,0.2623,0.0,36.0,36.0,36.0,1.0,2981241414-145842.jpg,2238516618-25604.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
456,3.0,left,right,0.0,0.2577,0.0,37.0,37.0,37.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
457,1.0,right,right,1.0,0.140099999,0.0,38.0,38.0,38.0,1.0,2883254439-140940.jpg,2883273443-68193.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
458,1.0,left,right,0.0,0.256,0.0,39.0,39.0,39.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
459,1.0,right,right,1.0,0.1462,0.0,40.0,40.0,40.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
460,3.0,left,right,0.0,0.2763,0.0,41.0,41.0,41.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
461,2.0,left,right,0.0,0.2685,0.0,42.0,42.0,42.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
462,2.0,left,right,0.0,0.141900001,0.0,43.0,43.0,43.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
463,3.0,left,right,0.0,0.273,0.0,44.0,44.0,44.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
464,3.0,right,right,1.0,0.1318,0.0,45.0,45.0,45.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
465,1.0,right,right,1.0,0.2837,0.0,46.0,46.0,46.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
466,3.0,left,right,0.0,0.2857,0.0,47.0,47.0,47.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
467,2.0,left,right,0.0,0.2564,0.0,48.0,48.0,48.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
468,1.0,right,right,1.0,0.3757,0.0,49.0,49.0,49.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
469,3.0,left,right,0.0,0.2542,0.0,50.0,50.0,50.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
470,2.0,left,right,0.0,0.266,0.0,51.0,51.0,51.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
471,2.0,right,right,1.0,0.2738,0.0,52.0,52.0,52.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
472,1.0,right,right,1.0,0.2741,0.0,53.0,53.0,53.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
473,3.0,left,right,0.0,0.1405,0.0,54.0,54.0,54.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
474,1.0,right,right,1.0,0.2585,0.0,55.0,55.0,55.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
475,2.0,left,right,0.0,0.2597,0.0,56.0,56.0,56.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
476,2.0,left,right,0.0,0.1497,0.0,57.0,57.0,57.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
477,2.0,right,right,1.0,0.133299999,0.0,58.0,58.0,58.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
478,2.0,right,right,1.0,0.3897,0.0,59.0,59.0,59.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,ACR6012D868PP_2022-09-21_09h10.03.692.csv
479,1.0,right,right,1.0,1.6458,0.0,0.0,0.0,0.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
480,3.0,right,right,1.0,1.8509,0.0,1.0,1.0,1.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
481,3.0,right,right,1.0,1.6676,0.0,2.0,2.0,2.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
482,3.0,right,right,1.0,1.6197,0.0,3.0,3.0,3.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
483,1.0,right,right,1.0,2.1615,0.0,4.0,4.0,4.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
484,1.0,right,right,1.0,5.6717,0.0,5.0,5.0,5.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
485,1.0,left,left,1.0,2.0993,0.0,6.0,6.0,6.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
486,2.0,right,right,1.0,1.9142,0.0,7.0,7.0,7.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
487,3.0,left,left,1.0,1.4509,0.0,8.0,8.0,8.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
488,3.0,left,left,1.0,2.6839,0.0,9.0,9.0,9.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
489,2.0,right,right,1.0,1.3692,0.0,10.0,10.0,10.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
490,3.0,right,right,1.0,1.3469,0.0,11.0,11.0,11.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
491,1.0,left,left,1.0,1.279,0.0,12.0,12.0,12.0,1.0,2238572663-35822.jpg,2238584894-113161.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
492,2.0,left,left,1.0,1.5635,0.0,13.0,13.0,13.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
493,3.0,left,left,1.0,1.7714,0.0,14.0,14.0,14.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
494,2.0,left,left,1.0,2.1528,0.0,15.0,15.0,15.0,1.0,2874299429-139694.jpg,2981244403-72215.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
495,3.0,right,right,1.0,2.2678,0.0,16.0,16.0,16.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
496,1.0,left,left,1.0,1.2578,0.0,17.0,17.0,17.0,1.0,2874301407-363895.jpg,2446761374-124213.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
497,1.0,right,left,0.0,2.3281,0.0,18.0,18.0,18.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
498,3.0,left,left,1.0,1.7604,0.0,19.0,19.0,19.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
499,1.0,left,left,1.0,1.481,0.0,20.0,20.0,20.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
500,2.0,right,right,1.0,2.1859,0.0,21.0,21.0,21.0,1.0,2452380166-273110.jpg,2460547467-349421.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
501,2.0,right,right,1.0,1.5862,0.0,22.0,22.0,22.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
502,3.0,right,right,1.0,1.4756,0.0,23.0,23.0,23.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
503,2.0,left,left,1.0,2.5959,0.0,24.0,24.0,24.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
504,2.0,right,right,1.0,1.8914,0.0,25.0,25.0,25.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
505,2.0,left,right,0.0,2.1698,0.0,26.0,26.0,26.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
506,2.0,right,right,1.0,2.4746,0.0,27.0,27.0,27.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
507,3.0,right,right,1.0,1.9391,0.0,28.0,28.0,28.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
508,3.0,right,left,0.0,1.6564,0.0,29.0,29.0,29.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
509,2.0,left,left,1.0,1.8527,0.0,30.0,30.0,30.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
510,1.0,right,right,1.0,1.7342,0.0,31.0,31.0,31.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
511,3.0,left,left,1.0,1.9152,0.0,32.0,32.0,32.0,1.0,2449442529-124446.jpg,2460547536-274178.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
512,1.0,left,left,1.0,1.4857,0.0,33.0,33.0,33.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
513,1.0,left,left,1.0,1.1873,0.0,34.0,34.0,34.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
514,1.0,left,left,1.0,1.1937,0.0,35.0,35.0,35.0,1.0,2898618390-216538.jpg,2237856148-989.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
515,2.0,left,right,0.0,1.4862,0.0,36.0,36.0,36.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
516,1.0,left,left,1.0,1.6546,0.0,37.0,37.0,37.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
517,2.0,right,right,1.0,1.6515,0.0,38.0,38.0,38.0,1.0,2446759306-271734.jpg,2964218374-144967.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
518,2.0,left,left,1.0,4.0364,0.0,39.0,39.0,39.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
519,1.0,left,left,1.0,1.2215,0.0,40.0,40.0,40.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
520,2.0,left,left,1.0,1.7049,0.0,41.0,41.0,41.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
521,1.0,right,right,1.0,1.2223,0.0,42.0,42.0,42.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
522,1.0,left,left,1.0,3.732,0.0,43.0,43.0,43.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
523,3.0,left,left,1.0,1.2208,0.0,44.0,44.0,44.0,1.0,2452380832-348593.jpg,2237858942-299356.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
524,2.0,left,left,1.0,1.3407,0.0,45.0,45.0,45.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
525,3.0,right,right,1.0,1.5096,0.0,46.0,46.0,46.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
526,2.0,left,left,1.0,1.7224,0.0,47.0,47.0,47.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
527,2.0,right,right,1.0,1.5218,0.0,48.0,48.0,48.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
528,3.0,right,right,1.0,1.7529,0.0,49.0,49.0,49.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
529,2.0,right,right,1.0,2.0999,0.0,50.0,50.0,50.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
530,1.0,right,right,1.0,1.6663,0.0,51.0,51.0,51.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
531,2.0,left,left,1.0,1.4049,0.0,52.0,52.0,52.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
532,3.0,right,left,0.0,1.6281,0.0,53.0,53.0,53.0,1.0,2898632385-217139.jpg,2901939379-143480.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
533,1.0,right,right,1.0,1.7898,0.0,54.0,54.0,54.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
534,1.0,left,right,0.0,2.2144,0.0,55.0,55.0,55.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
535,3.0,left,right,0.0,1.7433,0.0,56.0,56.0,56.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
536,1.0,right,right,1.0,1.9333,0.0,57.0,57.0,57.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
537,3.0,left,left,1.0,1.6872,0.0,58.0,58.0,58.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
538,3.0,right,right,1.0,2.3653,0.0,59.0,59.0,59.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A2U5OFMW8H30PC_2022-09-21_09h03.15.065.csv
539,2.0,left,left,1.0,2.116,0.0,0.0,0.0,0.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
540,2.0,left,left,1.0,4.2596,0.0,1.0,1.0,1.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
541,2.0,left,left,1.0,7.5017,0.0,2.0,2.0,2.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
542,3.0,right,right,1.0,16.7268,0.0,3.0,3.0,3.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
543,3.0,right,left,0.0,10.1145,0.0,4.0,4.0,4.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
544,1.0,left,right,0.0,8.8828,0.0,5.0,5.0,5.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
545,1.0,left,left,1.0,4.9409,0.0,6.0,6.0,6.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
546,2.0,left,left,1.0,7.4183,0.0,7.0,7.0,7.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
547,2.0,right,right,1.0,33.0448,0.0,8.0,8.0,8.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
548,1.0,left,left,1.0,4.8397,0.0,9.0,9.0,9.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
549,3.0,right,left,0.0,8.3617,0.0,10.0,10.0,10.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
550,2.0,right,right,1.0,2.9133,0.0,11.0,11.0,11.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
551,3.0,left,left,1.0,5.5787,0.0,12.0,12.0,12.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
552,3.0,left,left,1.0,11.2745,0.0,13.0,13.0,13.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
553,2.0,right,right,1.0,10.6451,0.0,14.0,14.0,14.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
554,1.0,left,left,1.0,1.9999,0.0,15.0,15.0,15.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
555,3.0,right,right,1.0,10.1287,0.0,16.0,16.0,16.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
556,1.0,right,left,0.0,10.4949,0.0,17.0,17.0,17.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
557,3.0,left,left,1.0,6.4888,0.0,18.0,18.0,18.0,1.0,2452380832-348593.jpg,2237858942-299356.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
558,2.0,right,right,1.0,18.6185,0.0,19.0,19.0,19.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
559,3.0,left,left,1.0,7.2209,0.0,20.0,20.0,20.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
560,3.0,left,left,1.0,16.8668,0.0,21.0,21.0,21.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
561,2.0,left,left,1.0,5.9687,0.0,22.0,22.0,22.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
562,1.0,left,left,1.0,11.2817,0.0,23.0,23.0,23.0,1.0,2874302418-65979.jpg,2237857458-1325.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
563,3.0,right,left,0.0,19.0994,0.0,24.0,24.0,24.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
564,2.0,right,right,1.0,11.0562,0.0,25.0,25.0,25.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
565,1.0,right,right,1.0,3.1177,0.0,26.0,26.0,26.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
566,3.0,left,left,1.0,0.2867,0.0,27.0,27.0,27.0,1.0,2986451363-73598.jpg,2901942443-69925.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
567,3.0,left,right,0.0,4.3176,0.0,28.0,28.0,28.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
568,2.0,right,left,0.0,3.6777,0.0,29.0,29.0,29.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
569,3.0,right,right,1.0,5.6506,0.0,30.0,30.0,30.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
570,1.0,right,left,0.0,14.4143,0.0,31.0,31.0,31.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
571,2.0,right,right,1.0,2.8937,0.0,32.0,32.0,32.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
572,2.0,right,left,0.0,22.9718,0.0,33.0,33.0,33.0,1.0,2460547508-51572.jpg,2883273443-68193.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
573,1.0,left,right,0.0,5.724,0.0,34.0,34.0,34.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
574,3.0,right,right,1.0,6.7547,0.0,35.0,35.0,35.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
575,1.0,right,right,1.0,11.3797,0.0,36.0,36.0,36.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
576,2.0,left,left,1.0,3.8441,0.0,37.0,37.0,37.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
577,3.0,right,left,0.0,1.1958,0.0,38.0,38.0,38.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
578,1.0,left,left,1.0,1.7918,0.0,39.0,39.0,39.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
579,2.0,right,left,0.0,2.7505,0.0,40.0,40.0,40.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
580,3.0,left,right,0.0,1.6097,0.0,41.0,41.0,41.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
581,2.0,left,right,0.0,2.2087,0.0,42.0,42.0,42.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
582,1.0,left,right,0.0,1.2339,0.0,43.0,43.0,43.0,1.0,2592380177-354626.jpg,2238576792-334659.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
583,3.0,left,right,0.0,1.9948,0.0,44.0,44.0,44.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
584,1.0,right,left,0.0,1.8557,0.0,45.0,45.0,45.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
585,1.0,right,right,1.0,1.8866,0.0,46.0,46.0,46.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A2TZVJFRJ5I61B_2022-09-21_09h06.25.253.csv
