,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
3221,2.0,right,left,0.0,5.238,0.0,41.0,41.0,41.0,1.0,2883264367-365621.jpg,2864907432-362042.jpg,A124AKGRZFQ8N9_2022-11-24_10h30.02.374.csv
3222,3.0,right,left,0.0,4.263,0.0,42.0,42.0,42.0,1.0,2901938432-367628.jpg,2964223381-294447.jpg,A124AKGRZFQ8N9_2022-11-24_10h30.02.374.csv
3223,1.0,left,left,1.0,7.833,0.0,43.0,43.0,43.0,1.0,2238572663-35822.jpg,2575118671-277663.jpg,A124AKGRZFQ8N9_2022-11-24_10h30.02.374.csv
3224,1.0,right,left,0.0,3.902,0.0,44.0,44.0,44.0,1.0,2901939327-367669.jpg,2986451363-73599.jpg,A124AKGRZFQ8N9_2022-11-24_10h30.02.374.csv
3225,3.0,right,left,0.0,2.53,0.0,45.0,45.0,45.0,1.0,2238470808-18373.jpg,2874302418-65979.jpg,A124AKGRZFQ8N9_2022-11-24_10h30.02.374.csv
3226,3.0,right,left,0.0,3.141,0.0,46.0,46.0,46.0,1.0,2460547859-126142.jpg,2575120738-55529.jpg,A124AKGRZFQ8N9_2022-11-24_10h30.02.374.csv
3227,3.0,left,left,1.0,3.603,0.0,47.0,47.0,47.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A124AKGRZFQ8N9_2022-11-24_10h30.02.374.csv
3228,3.0,left,left,1.0,2.284,0.0,48.0,48.0,48.0,1.0,2883254439-140941.jpg,2964219379-144996.jpg,A124AKGRZFQ8N9_2022-11-24_10h30.02.374.csv
3229,1.0,right,left,0.0,2.962,0.0,49.0,49.0,49.0,1.0,2864906345-212360.jpg,2898617468-68274.jpg,A124AKGRZFQ8N9_2022-11-24_10h30.02.374.csv
3230,3.0,left,left,1.0,2.66,0.0,50.0,50.0,50.0,1.0,2898624426-291546.jpg,2898625336-291572.jpg,A124AKGRZFQ8N9_2022-11-24_10h30.02.374.csv
3231,2.0,right,left,0.0,3.122,0.0,51.0,51.0,51.0,1.0,2898636423-69152.jpg,2898634397-367080.jpg,A124AKGRZFQ8N9_2022-11-24_10h30.02.374.csv
3232,2.0,left,left,1.0,1.614,0.0,52.0,52.0,52.0,1.0,2898633421-291973.jpg,2238580922-335631.jpg,A124AKGRZFQ8N9_2022-11-24_10h30.02.374.csv
3233,2.0,left,left,1.0,2.082,0.0,53.0,53.0,53.0,1.0,2452380832-348593.jpg,2238515978-25479.jpg,A124AKGRZFQ8N9_2022-11-24_10h30.02.374.csv
3234,3.0,left,left,1.0,2.651,0.0,54.0,54.0,54.0,1.0,2460547467-349421.jpg,2898619327-366362.jpg,A124AKGRZFQ8N9_2022-11-24_10h30.02.374.csv
3235,1.0,left,left,1.0,3.358,0.0,55.0,55.0,55.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A124AKGRZFQ8N9_2022-11-24_10h30.02.374.csv
3236,1.0,right,left,0.0,2.552,0.0,56.0,56.0,56.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A124AKGRZFQ8N9_2022-11-24_10h30.02.374.csv
3237,1.0,left,left,1.0,2.597,0.0,57.0,57.0,57.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A124AKGRZFQ8N9_2022-11-24_10h30.02.374.csv
3238,2.0,left,left,1.0,5.153,0.0,58.0,58.0,58.0,1.0,2901948350-218459.jpg,2898629328-68806.jpg,A124AKGRZFQ8N9_2022-11-24_10h30.02.374.csv
3239,3.0,left,left,1.0,1.877,0.0,59.0,59.0,59.0,1.0,2446758985-197609.jpg,2238087237-303447.jpg,A124AKGRZFQ8N9_2022-11-24_10h30.02.374.csv
3240,2.0,left,left,1.0,1.197,0.0,0.0,0.0,0.0,1.0,2986451363-73599.jpg,2238571930-184142.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3241,3.0,right,right,1.0,2.0888,0.0,1.0,1.0,1.0,1.0,2874301385-214137.jpg,2901947423-70311.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3242,1.0,left,left,1.0,1.2413,0.0,2.0,2.0,2.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3243,3.0,left,left,1.0,1.3543,0.0,3.0,3.0,3.0,1.0,2874299429-139695.jpg,2874313394-140557.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3244,3.0,left,left,1.0,0.9797,0.0,4.0,4.0,4.0,1.0,2901952513-70703.jpg,2238537701-251773.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3245,1.0,right,right,1.0,0.9671,0.0,5.0,5.0,5.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3246,1.0,left,left,1.0,2.1004,0.0,6.0,6.0,6.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3247,2.0,right,right,1.0,1.4007,0.0,7.0,7.0,7.0,1.0,2984615361-295510.jpg,2238572663-35822.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3248,1.0,left,right,0.0,1.967,0.0,8.0,8.0,8.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3249,1.0,left,right,0.0,1.3839,0.0,9.0,9.0,9.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3250,2.0,left,left,1.0,1.5004,0.0,10.0,10.0,10.0,1.0,2452381505-199546.jpg,2449442621-272560.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3251,2.0,left,left,1.0,1.0672,0.0,11.0,11.0,11.0,1.0,2446759803-49249.jpg,2238499155-170911.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3252,2.0,left,right,0.0,1.6672,0.0,12.0,12.0,12.0,1.0,2458347385-199723.jpg,2512875824-126658.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3253,2.0,right,right,1.0,1.6509,0.0,13.0,13.0,13.0,1.0,2901946413-70227.jpg,2575120738-55529.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3254,3.0,right,left,0.0,1.5839,0.0,14.0,14.0,14.0,1.0,2981243399-145923.jpg,2898617468-68274.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3255,3.0,left,left,1.0,1.2336,0.0,15.0,15.0,15.0,1.0,2874302418-65978.jpg,2238567130-183315.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3256,1.0,right,right,1.0,1.8506,0.0,16.0,16.0,16.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3257,1.0,left,right,0.0,2.2001,0.0,17.0,17.0,17.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3258,2.0,left,left,1.0,1.1171,0.0,18.0,18.0,18.0,1.0,2883254439-140941.jpg,2460548070-200336.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3259,1.0,right,right,1.0,1.4506,0.0,19.0,19.0,19.0,1.0,2238577590-185467.jpg,2901941401-292798.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3260,3.0,right,right,1.0,1.6837,0.0,20.0,20.0,20.0,1.0,2446760362-347305.jpg,2446759347-347016.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3261,3.0,left,left,1.0,1.2168,0.0,21.0,21.0,21.0,1.0,2460547467-349421.jpg,2898619327-366362.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3262,1.0,left,left,1.0,1.2004,0.0,22.0,22.0,22.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3263,3.0,right,left,0.0,1.3837,0.0,23.0,23.0,23.0,1.0,2238558380-181702.jpg,2868475410-213219.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3264,2.0,right,right,1.0,1.467,0.0,24.0,24.0,24.0,1.0,2238360787-310962.jpg,2592380177-354626.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3265,3.0,left,right,0.0,1.2509,0.0,25.0,25.0,25.0,1.0,2901939379-143480.jpg,2901933403-69214.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3266,1.0,left,left,1.0,3.2351,0.0,26.0,26.0,26.0,1.0,2238481198-19822.jpg,2864908448-64141.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3267,2.0,left,right,0.0,1.6166,0.0,27.0,27.0,27.0,1.0,2901939379-143479.jpg,2901938398-69594.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3268,3.0,right,left,0.0,2.1211,0.0,28.0,28.0,28.0,1.0,2898634332-367068.jpg,2868474407-362883.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3269,3.0,right,right,1.0,1.8696,0.0,29.0,29.0,29.0,1.0,2901947448-70315.jpg,2883256307-365057.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3270,2.0,right,right,1.0,1.4243,0.0,30.0,30.0,30.0,1.0,2901939433-69673.jpg,2874302418-65979.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3271,1.0,right,right,1.0,1.6716,0.0,31.0,31.0,31.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3272,3.0,left,left,1.0,1.7953,0.0,32.0,32.0,32.0,1.0,2512875899-126682.jpg,2512875899-126681.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3273,3.0,right,left,0.0,1.9006,0.0,33.0,33.0,33.0,1.0,2898632427-367006.jpg,2864910426-287204.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3274,2.0,left,left,1.0,1.0336,0.0,34.0,34.0,34.0,1.0,2452380832-348593.jpg,2238515978-25479.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3275,2.0,right,right,1.0,1.6003,0.0,35.0,35.0,35.0,1.0,2898633480-217189.jpg,2460547508-51571.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3276,1.0,right,right,1.0,1.9882,0.0,36.0,36.0,36.0,1.0,2238550049-105691.jpg,2898618390-216538.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3277,2.0,right,left,0.0,2.1639,0.0,37.0,37.0,37.0,1.0,2868469411-287540.jpg,2981241414-145842.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3278,2.0,left,left,1.0,1.0211,0.0,38.0,38.0,38.0,1.0,2592379964-131054.jpg,2427875694-122097.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3279,2.0,left,left,1.0,1.1851,0.0,39.0,39.0,39.0,1.0,2238560245-182099.jpg,2238467949-92250.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3280,3.0,left,left,1.0,1.1997,0.0,40.0,40.0,40.0,1.0,2883268471-290842.jpg,2883266367-365742.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3281,2.0,right,left,0.0,1.552,0.0,41.0,41.0,41.0,1.0,2864904390-212289.jpg,2898635428-69104.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3282,1.0,right,right,1.0,0.7868,0.0,42.0,42.0,42.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3283,3.0,left,right,0.0,1.4457,0.0,43.0,43.0,43.0,1.0,2901948350-218459.jpg,2238482369-94216.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3284,3.0,left,left,1.0,1.3608,0.0,44.0,44.0,44.0,1.0,2898624426-291546.jpg,2898625336-291572.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3285,3.0,left,left,1.0,1.354,0.0,45.0,45.0,45.0,1.0,2898635427-367120.jpg,2898624426-291545.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3286,2.0,left,left,1.0,1.1337,0.0,46.0,46.0,46.0,1.0,2449442529-124445.jpg,2901948476-293423.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3287,2.0,left,right,0.0,1.5661,0.0,47.0,47.0,47.0,1.0,2238425482-313537.jpg,2981244403-72215.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3288,1.0,right,right,1.0,1.3501,0.0,48.0,48.0,48.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3289,2.0,right,right,1.0,1.3392,0.0,49.0,49.0,49.0,1.0,2452380166-273110.jpg,2446758985-197609.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3290,1.0,right,right,1.0,1.2227,0.0,50.0,50.0,50.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3291,2.0,right,right,1.0,2.1677,0.0,51.0,51.0,51.0,1.0,2984615358-72439.jpg,2883268412-365898.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3292,3.0,left,left,1.0,1.0661,0.0,52.0,52.0,52.0,1.0,2460547467-349422.jpg,2898635428-69106.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3293,1.0,right,left,0.0,1.4837,0.0,53.0,53.0,53.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3294,1.0,left,left,1.0,1.4498,0.0,54.0,54.0,54.0,1.0,2874301407-363895.jpg,2883264368-67631.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3295,1.0,left,right,0.0,1.2829,0.0,55.0,55.0,55.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3296,3.0,right,right,1.0,1.1831,0.0,56.0,56.0,56.0,1.0,2238576222-334523.jpg,2449441881-272368.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3297,3.0,left,left,1.0,1.5062,0.0,57.0,57.0,57.0,1.0,2874307433-66280.jpg,2446759396-271761.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3298,1.0,right,left,0.0,1.3414,0.0,58.0,58.0,58.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3299,1.0,right,left,0.0,1.3681,0.0,59.0,59.0,59.0,1.0,2452380171-273112.jpg,2449442529-124446.jpg,AKWAO862UBFU1_2022-11-24_10h34.51.871.csv
3300,2.0,right,right,1.0,1.5034,0.0,0.0,0.0,0.0,1.0,2964223380-219495.jpg,2901941401-292798.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3301,2.0,left,left,1.0,2.3796,0.0,1.0,1.0,1.0,1.0,2575120738-55529.jpg,2901946413-70227.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3302,2.0,left,left,1.0,1.8674,0.0,2.0,2.0,2.0,1.0,2238560245-182099.jpg,2238467949-92250.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3303,3.0,right,left,0.0,4.760299999,0.0,3.0,3.0,3.0,1.0,2901938432-367628.jpg,2964223381-294447.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3304,2.0,right,right,1.0,1.814200001,0.0,4.0,4.0,4.0,1.0,2449442621-272561.jpg,2898635427-367120.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3305,1.0,left,left,1.0,2.411,0.0,5.0,5.0,5.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3306,2.0,right,right,1.0,1.8737,0.0,6.0,6.0,6.0,1.0,2901945495-218294.jpg,2592380177-354629.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3307,3.0,left,left,1.0,1.455900001,0.0,7.0,7.0,7.0,1.0,2883254439-140941.jpg,2964219379-144996.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3308,2.0,left,left,1.0,1.4663,0.0,8.0,8.0,8.0,1.0,2883268471-290842.jpg,2898623398-68538.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3309,1.0,right,right,1.0,2.5825,0.0,9.0,9.0,9.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3310,2.0,left,left,1.0,1.2944,0.0,10.0,10.0,10.0,1.0,2452380832-348593.jpg,2238515978-25479.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3311,1.0,right,right,1.0,2.002200001,0.0,11.0,11.0,11.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3312,2.0,left,left,1.0,1.6223,0.0,12.0,12.0,12.0,1.0,2964218374-144967.jpg,2446758985-197610.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3313,2.0,left,left,1.0,1.458400001,0.0,13.0,13.0,13.0,1.0,2901939379-143480.jpg,2964218373-71170.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3314,1.0,right,right,1.0,4.3398,0.0,14.0,14.0,14.0,1.0,2898618440-216547.jpg,2460547467-349421.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3315,1.0,left,left,1.0,1.4817,0.0,15.0,15.0,15.0,1.0,2449442529-124446.jpg,2452380171-273112.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3316,3.0,left,right,0.0,3.4622,0.0,16.0,16.0,16.0,1.0,2452381505-199546.jpg,2898622392-366513.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3317,1.0,left,left,1.0,1.461,0.0,17.0,17.0,17.0,1.0,2898624426-291546.jpg,2964207374-144577.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3318,2.0,left,right,0.0,3.7108,0.0,18.0,18.0,18.0,1.0,2883268412-365898.jpg,2984615358-72439.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3319,1.0,left,left,1.0,1.481299999,0.0,19.0,19.0,19.0,1.0,2449442529-124445.jpg,2452380166-273109.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3320,3.0,left,left,1.0,3.3733,0.0,20.0,20.0,20.0,1.0,2592379964-131054.jpg,2424122686-268072.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3321,3.0,right,left,0.0,1.3179,0.0,21.0,21.0,21.0,1.0,2804906319-133082.jpg,2898618444-142233.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3322,1.0,right,right,1.0,0.015400001,0.0,22.0,22.0,22.0,1.0,2274829821-263682.jpg,2981231403-71642.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3323,2.0,right,right,1.0,2.0525,0.0,23.0,23.0,23.0,1.0,2512875824-126658.jpg,2458347385-199723.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3324,3.0,right,right,1.0,2.3553,0.0,24.0,24.0,24.0,1.0,2981231403-71641.jpg,2964216465-219242.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3325,3.0,right,right,1.0,1.628,0.0,25.0,25.0,25.0,1.0,2898630381-291834.jpg,2986451363-73599.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3326,3.0,right,left,0.0,2.1684,0.0,26.0,26.0,26.0,1.0,2864910427-362200.jpg,2238481928-19949.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3327,3.0,left,left,1.0,5.407,0.0,27.0,27.0,27.0,1.0,2901952513-70703.jpg,2238537701-251773.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3328,3.0,left,left,1.0,1.5269,0.0,28.0,28.0,28.0,1.0,2460547508-51571.jpg,2901941438-69836.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3329,2.0,left,left,1.0,2.3615,0.0,29.0,29.0,29.0,1.0,2874303365-214262.jpg,2512875685-200826.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3330,3.0,left,right,0.0,5.0833,0.0,30.0,30.0,30.0,1.0,2874299429-139695.jpg,2874313394-140557.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3331,3.0,left,left,1.0,2.5718,0.0,31.0,31.0,31.0,1.0,2446759803-49249.jpg,2446760844-124088.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3332,1.0,right,left,0.0,2.8845,0.0,32.0,32.0,32.0,1.0,2898631394-142727.jpg,2460547467-349422.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3333,3.0,right,right,1.0,1.1052,0.0,33.0,33.0,33.0,1.0,2238427023-15948.jpg,2981241414-145842.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3334,2.0,left,left,1.0,3.9022,0.0,34.0,34.0,34.0,1.0,2901947423-70311.jpg,2446759065-197639.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3335,3.0,right,right,1.0,1.3818,0.0,35.0,35.0,35.0,1.0,2981243399-145923.jpg,2898617468-68274.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3336,1.0,left,left,1.0,3.2494,0.0,36.0,36.0,36.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3337,1.0,right,right,1.0,1.630400001,0.0,37.0,37.0,37.0,1.0,2984615361-295509.jpg,2449441881-272368.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3338,1.0,right,right,1.0,2.9655,0.0,38.0,38.0,38.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3339,1.0,right,right,1.0,1.6523,0.0,39.0,39.0,39.0,1.0,2238550049-105691.jpg,2898618390-216538.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3340,2.0,right,left,0.0,3.013,0.0,40.0,40.0,40.0,1.0,2901938398-69594.jpg,2901939379-143479.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3341,1.0,left,left,1.0,3.263700001,0.0,41.0,41.0,41.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3342,1.0,left,left,1.0,2.0668,0.0,42.0,42.0,42.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3343,2.0,right,right,1.0,2.3788,0.0,43.0,43.0,43.0,1.0,2898629328-68806.jpg,2901948350-218459.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3344,2.0,left,left,1.0,1.31,0.0,44.0,44.0,44.0,1.0,2512875899-126682.jpg,2238547107-328393.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3345,1.0,left,right,0.0,4.511099999,0.0,45.0,45.0,45.0,1.0,2874301407-363895.jpg,2883264368-67631.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3346,2.0,left,left,1.0,2.0043,0.0,46.0,46.0,46.0,1.0,2964213381-294060.jpg,2598726160-205998.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3347,3.0,right,right,1.0,3.1094,0.0,47.0,47.0,47.0,1.0,2901941438-69835.jpg,2238481198-19822.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3348,1.0,right,left,0.0,0.9182,0.0,48.0,48.0,48.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3349,3.0,right,right,1.0,1.1125,0.0,49.0,49.0,49.0,1.0,2898626395-216900.jpg,2864907432-362042.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3350,3.0,left,left,1.0,1.242,0.0,50.0,50.0,50.0,1.0,2446759347-347016.jpg,2446760362-347305.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3351,2.0,right,right,1.0,1.4856,0.0,51.0,51.0,51.0,1.0,2238580922-335631.jpg,2898633421-291973.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3352,3.0,right,left,0.0,2.769599999,0.0,52.0,52.0,52.0,1.0,2898634332-367068.jpg,2868474407-362883.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3353,2.0,left,right,0.0,1.477900001,0.0,53.0,53.0,53.0,1.0,2898634397-367080.jpg,2898636423-69152.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3354,1.0,right,right,1.0,1.4821,0.0,54.0,54.0,54.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3355,1.0,right,left,0.0,1.2857,0.0,55.0,55.0,55.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3356,3.0,left,right,0.0,1.7432,0.0,56.0,56.0,56.0,1.0,2874302418-65979.jpg,2238470808-18373.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3357,1.0,right,right,1.0,2.7044,0.0,57.0,57.0,57.0,1.0,2575118671-277663.jpg,2238572663-35822.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3358,2.0,right,left,0.0,2.6312,0.0,58.0,58.0,58.0,1.0,2864900357-361688.jpg,2874307433-66280.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3359,3.0,left,left,1.0,1.5165,0.0,59.0,59.0,59.0,1.0,2592380177-354626.jpg,2579432708-56392.jpg,A1UTNAK70QH9JS_2022-11-24_10h44.08.238.csv
3360,3.0,left,right,0.0,2.781,0.0,0.0,0.0,0.0,1.0,2874307433-66280.jpg,2446759396-271761.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3361,2.0,left,left,1.0,0.002,0.0,1.0,1.0,1.0,1.0,2452380832-348593.jpg,2238515978-25479.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3362,3.0,left,right,0.0,1.15,0.0,2.0,2.0,2.0,1.0,2238580740-186218.jpg,2874312404-140477.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3363,1.0,left,left,1.0,0.004,0.0,3.0,3.0,3.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3364,2.0,right,left,0.0,0.005,0.0,4.0,4.0,4.0,1.0,2446758985-197610.jpg,2964218374-144967.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3365,1.0,right,right,1.0,0.004,0.0,5.0,5.0,5.0,1.0,2864906345-212360.jpg,2898617468-68274.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3366,2.0,right,left,0.0,0.004,0.0,6.0,6.0,6.0,1.0,2238482539-94244.jpg,2964216465-219242.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
