,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1309,3.0,left,left,1.0,1.7743,0.0,51.0,51.0,51.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A2JLNOYPVW7W4V_2022-09-18_07h32.40.822.csv
1310,3.0,right,right,1.0,2.7175,0.0,52.0,52.0,52.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A2JLNOYPVW7W4V_2022-09-18_07h32.40.822.csv
1311,1.0,right,right,1.0,3.7861,0.0,53.0,53.0,53.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A2JLNOYPVW7W4V_2022-09-18_07h32.40.822.csv
1312,1.0,left,left,1.0,4.6048,0.0,54.0,54.0,54.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A2JLNOYPVW7W4V_2022-09-18_07h32.40.822.csv
1313,1.0,right,right,1.0,2.2434,0.0,55.0,55.0,55.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A2JLNOYPVW7W4V_2022-09-18_07h32.40.822.csv
1314,1.0,right,right,1.0,3.8543,0.0,56.0,56.0,56.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A2JLNOYPVW7W4V_2022-09-18_07h32.40.822.csv
1315,2.0,right,right,1.0,2.8224,0.0,57.0,57.0,57.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A2JLNOYPVW7W4V_2022-09-18_07h32.40.822.csv
1316,2.0,left,left,1.0,2.8145,0.0,58.0,58.0,58.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A2JLNOYPVW7W4V_2022-09-18_07h32.40.822.csv
1317,2.0,left,left,1.0,3.1509,0.0,59.0,59.0,59.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A2JLNOYPVW7W4V_2022-09-18_07h32.40.822.csv
1318,3.0,left,right,0.0,2.5415,0.0,0.0,0.0,0.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1319,1.0,left,left,1.0,0.4733,0.0,1.0,1.0,1.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1320,3.0,right,right,1.0,0.7564,0.0,2.0,2.0,2.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1321,1.0,right,right,1.0,1.1306,0.0,3.0,3.0,3.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1322,1.0,left,right,0.0,0.7545,0.0,4.0,4.0,4.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1323,3.0,right,right,1.0,0.7556,0.0,5.0,5.0,5.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1324,3.0,right,right,1.0,0.9435,0.0,6.0,6.0,6.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1325,1.0,right,left,0.0,0.6711,0.0,7.0,7.0,7.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1326,3.0,right,left,0.0,0.857,0.0,8.0,8.0,8.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1327,1.0,right,right,1.0,0.8494,0.0,9.0,9.0,9.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1328,2.0,left,left,1.0,1.0405,0.0,10.0,10.0,10.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1329,1.0,left,right,0.0,0.6653,0.0,11.0,11.0,11.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1330,3.0,left,right,0.0,0.756,0.0,12.0,12.0,12.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1331,2.0,right,left,0.0,1.1347,0.0,13.0,13.0,13.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1332,1.0,right,left,0.0,0.7554,0.0,14.0,14.0,14.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1333,3.0,left,right,0.0,0.6656,0.0,15.0,15.0,15.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1334,2.0,right,right,1.0,0.6628,0.0,16.0,16.0,16.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1335,3.0,right,right,1.0,0.5687,0.0,17.0,17.0,17.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1336,3.0,right,left,0.0,0.663,0.0,18.0,18.0,18.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1337,1.0,right,left,0.0,0.2879,0.0,19.0,19.0,19.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1338,1.0,left,right,0.0,0.4752,0.0,20.0,20.0,20.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1339,2.0,left,left,1.0,0.1943,0.0,21.0,21.0,21.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1340,2.0,left,right,0.0,0.4757,0.0,22.0,22.0,22.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1341,1.0,right,left,0.0,0.1946,0.0,23.0,23.0,23.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1342,2.0,right,right,1.0,0.382,0.0,24.0,24.0,24.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1343,1.0,left,left,1.0,0.1952,0.0,25.0,25.0,25.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1344,1.0,left,right,0.0,0.2886,0.0,26.0,26.0,26.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1345,1.0,left,left,1.0,0.1005,0.0,27.0,27.0,27.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1346,2.0,left,right,0.0,0.1944,0.0,28.0,28.0,28.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1347,3.0,left,left,1.0,0.1014,0.0,29.0,29.0,29.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1348,3.0,left,right,0.0,0.1017,0.0,30.0,30.0,30.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1349,3.0,right,left,0.0,0.1012,0.0,31.0,31.0,31.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1350,2.0,right,right,1.0,0.1007,0.0,32.0,32.0,32.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1351,3.0,right,left,0.0,0.0071,0.0,33.0,33.0,33.0,1.0,2986408339-146952.jpg,2238428357-313623.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1352,1.0,left,right,0.0,0.0071,0.0,34.0,34.0,34.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1353,2.0,right,left,0.0,0.1013,0.0,35.0,35.0,35.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1354,3.0,right,right,1.0,0.0074,0.0,36.0,36.0,36.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1355,1.0,left,left,1.0,0.1008,0.0,37.0,37.0,37.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1356,2.0,right,right,1.0,0.007,0.0,38.0,38.0,38.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1357,2.0,right,left,0.0,0.1006,0.0,39.0,39.0,39.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1358,2.0,left,right,0.0,0.1012,0.0,40.0,40.0,40.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1359,2.0,left,left,1.0,0.0069,0.0,41.0,41.0,41.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1360,3.0,right,right,1.0,0.1024,0.0,42.0,42.0,42.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1361,3.0,left,left,1.0,0.0071,0.0,43.0,43.0,43.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1362,1.0,left,right,0.0,0.1011,0.0,44.0,44.0,44.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1363,2.0,left,right,0.0,0.1939,0.0,45.0,45.0,45.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1364,3.0,left,right,0.0,0.1942,0.0,46.0,46.0,46.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1365,2.0,left,right,0.0,0.007,0.0,47.0,47.0,47.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1366,2.0,right,left,0.0,0.1006,0.0,48.0,48.0,48.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1367,1.0,left,left,1.0,0.1943,0.0,49.0,49.0,49.0,1.0,2898617468-68274.jpg,2901946439-144040.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1368,2.0,left,left,1.0,0.1011,0.0,50.0,50.0,50.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1369,2.0,right,left,0.0,0.1018,0.0,51.0,51.0,51.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1370,1.0,right,right,1.0,0.1008,0.0,52.0,52.0,52.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1371,2.0,left,right,0.0,0.1947,0.0,53.0,53.0,53.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1372,1.0,left,right,0.0,0.1001,0.0,54.0,54.0,54.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1373,3.0,left,right,0.0,0.0069,0.0,55.0,55.0,55.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1374,2.0,left,right,0.0,0.101,0.0,56.0,56.0,56.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1375,3.0,right,left,0.0,0.1024,0.0,57.0,57.0,57.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1376,3.0,left,left,1.0,0.1006,0.0,58.0,58.0,58.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1377,1.0,right,left,0.0,0.2921,0.0,59.0,59.0,59.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A3QZPIABOH7AFM_2022-09-18_09h47.08.606.csv
1378,1.0,left,left,1.0,2.978,0.0,0.0,0.0,0.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1379,3.0,left,left,1.0,2.821,0.0,1.0,1.0,1.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1380,1.0,left,left,1.0,2.072,0.0,2.0,2.0,2.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1381,1.0,right,right,1.0,2.129,0.0,3.0,3.0,3.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1382,2.0,right,left,0.0,3.023,0.0,4.0,4.0,4.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1383,2.0,right,right,1.0,4.263,0.0,5.0,5.0,5.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1384,2.0,right,right,1.0,4.172,0.0,6.0,6.0,6.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1385,1.0,right,right,1.0,2.523,0.0,7.0,7.0,7.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1386,1.0,right,right,1.0,3.617,0.0,8.0,8.0,8.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1387,3.0,left,left,1.0,2.695,0.0,9.0,9.0,9.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1388,1.0,left,left,1.0,7.834,0.0,10.0,10.0,10.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1389,1.0,left,right,0.0,3.532,0.0,11.0,11.0,11.0,1.0,2874302418-65978.jpg,2964224310-219528.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1390,3.0,left,left,1.0,4.694,0.0,12.0,12.0,12.0,1.0,2901941401-292798.jpg,2898631468-68931.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1391,1.0,right,left,0.0,2.872,0.0,13.0,13.0,13.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1392,3.0,right,right,1.0,2.516,0.0,14.0,14.0,14.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1393,1.0,right,right,1.0,4.834,0.0,15.0,15.0,15.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1394,2.0,left,left,1.0,2.307,0.0,16.0,16.0,16.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1395,2.0,left,left,1.0,2.402,0.0,17.0,17.0,17.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1396,3.0,right,right,1.0,2.478,0.0,18.0,18.0,18.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1397,2.0,left,left,1.0,1.578,0.0,19.0,19.0,19.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1398,3.0,right,right,1.0,2.617,0.0,20.0,20.0,20.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1399,2.0,right,right,1.0,5.684,0.0,21.0,21.0,21.0,1.0,2883268412-365899.jpg,2864910426-287204.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1400,3.0,left,left,1.0,4.289,0.0,22.0,22.0,22.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1401,2.0,left,left,1.0,3.214,0.0,23.0,23.0,23.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1402,1.0,left,right,0.0,6.551,0.0,24.0,24.0,24.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1403,1.0,right,right,1.0,2.682,0.0,25.0,25.0,25.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1404,1.0,left,left,1.0,1.662,0.0,26.0,26.0,26.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1405,2.0,right,right,1.0,1.916,0.0,27.0,27.0,27.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1406,3.0,left,left,1.0,1.888,0.0,28.0,28.0,28.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1407,2.0,right,left,0.0,2.799,0.0,29.0,29.0,29.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1408,3.0,left,left,1.0,3.64,0.0,30.0,30.0,30.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1409,3.0,right,left,0.0,5.883,0.0,31.0,31.0,31.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1410,1.0,left,left,1.0,7.769,0.0,32.0,32.0,32.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1411,3.0,left,left,1.0,4.341,0.0,33.0,33.0,33.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1412,2.0,left,left,1.0,1.671,0.0,34.0,34.0,34.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1413,1.0,right,left,0.0,2.14,0.0,35.0,35.0,35.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1414,2.0,left,left,1.0,4.608,0.0,36.0,36.0,36.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1415,2.0,right,left,0.0,6.33,0.0,37.0,37.0,37.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1416,3.0,left,right,0.0,2.485,0.0,38.0,38.0,38.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1417,2.0,left,left,1.0,2.667,0.0,39.0,39.0,39.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1418,2.0,left,left,1.0,2.519,0.0,40.0,40.0,40.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1419,3.0,right,right,1.0,2.824,0.0,41.0,41.0,41.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1420,1.0,right,left,0.0,3.187,0.0,42.0,42.0,42.0,1.0,2981240424-145794.jpg,2964222378-71332.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1421,1.0,left,left,1.0,4.017,0.0,43.0,43.0,43.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1422,2.0,right,right,1.0,2.676,0.0,44.0,44.0,44.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1423,2.0,left,right,0.0,2.998,0.0,45.0,45.0,45.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1424,3.0,right,right,1.0,3.512,0.0,46.0,46.0,46.0,1.0,2901942443-69925.jpg,2986451363-73598.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1425,3.0,right,left,0.0,7.332,0.0,47.0,47.0,47.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1426,2.0,right,right,1.0,3.346,0.0,48.0,48.0,48.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1427,3.0,right,right,1.0,1.612,0.0,49.0,49.0,49.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1428,3.0,left,left,1.0,12.582,0.0,50.0,50.0,50.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1429,1.0,right,right,1.0,21.271,0.0,51.0,51.0,51.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1430,1.0,left,right,0.0,3.685,0.0,52.0,52.0,52.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1431,3.0,right,left,0.0,3.505,0.0,53.0,53.0,53.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1432,1.0,right,right,1.0,7.497,0.0,54.0,54.0,54.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1433,3.0,right,right,1.0,3.791,0.0,55.0,55.0,55.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1434,2.0,left,left,1.0,3.603,0.0,56.0,56.0,56.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1435,2.0,right,right,1.0,4.619,0.0,57.0,57.0,57.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1436,1.0,left,left,1.0,3.608,0.0,58.0,58.0,58.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1437,3.0,right,right,1.0,4.129,0.0,59.0,59.0,59.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A1J2KT39T9KW6S_2022-09-18_09h50.31.188.csv
1438,3.0,left,right,0.0,5.4503,0.0,0.0,0.0,0.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A35SQDP3G7ZFEP_2022-09-18_09h09.49.234.csv
1439,2.0,right,right,1.0,2.319,0.0,1.0,1.0,1.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A35SQDP3G7ZFEP_2022-09-18_09h09.49.234.csv
1440,1.0,right,right,1.0,1.3703,0.0,2.0,2.0,2.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A35SQDP3G7ZFEP_2022-09-18_09h09.49.234.csv
1441,3.0,left,left,1.0,1.8634,0.0,3.0,3.0,3.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A35SQDP3G7ZFEP_2022-09-18_09h09.49.234.csv
1442,1.0,right,right,1.0,1.3129,0.0,4.0,4.0,4.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A35SQDP3G7ZFEP_2022-09-18_09h09.49.234.csv
1443,1.0,right,right,1.0,2.4614,0.0,5.0,5.0,5.0,1.0,2964224310-219528.jpg,2874302418-65978.jpg,A35SQDP3G7ZFEP_2022-09-18_09h09.49.234.csv
1444,3.0,left,right,0.0,1.7982,0.0,6.0,6.0,6.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A35SQDP3G7ZFEP_2022-09-18_09h09.49.234.csv
1445,1.0,left,left,1.0,1.3962,0.0,7.0,7.0,7.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A35SQDP3G7ZFEP_2022-09-18_09h09.49.234.csv
1446,2.0,left,left,1.0,1.7935,0.0,8.0,8.0,8.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A35SQDP3G7ZFEP_2022-09-18_09h09.49.234.csv
1447,3.0,right,right,1.0,2.485,0.0,9.0,9.0,9.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A35SQDP3G7ZFEP_2022-09-18_09h09.49.234.csv
1448,1.0,right,right,1.0,1.491,0.0,10.0,10.0,10.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A35SQDP3G7ZFEP_2022-09-18_09h09.49.234.csv
1449,3.0,right,right,1.0,3.485,0.0,11.0,11.0,11.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A35SQDP3G7ZFEP_2022-09-18_09h09.49.234.csv
1450,3.0,right,right,1.0,1.6114,0.0,12.0,12.0,12.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A35SQDP3G7ZFEP_2022-09-18_09h09.49.234.csv
1451,3.0,left,left,1.0,1.7002,0.0,13.0,13.0,13.0,1.0,2901941401-292798.jpg,2898631468-68931.jpg,A35SQDP3G7ZFEP_2022-09-18_09h09.49.234.csv
1452,2.0,right,left,0.0,1.7879,0.0,14.0,14.0,14.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A35SQDP3G7ZFEP_2022-09-18_09h09.49.234.csv
1453,1.0,left,left,1.0,1.4913,0.0,15.0,15.0,15.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A35SQDP3G7ZFEP_2022-09-18_09h09.49.234.csv
