,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1804,2.0,left,right,0.0,13.2936,0.0,4.0,4.0,4.0,1.0,2460547467-349421.jpg,2238470079-92499.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1805,3.0,right,right,1.0,36.0709,0.0,5.0,5.0,5.0,1.0,2238436851-238821.jpg,2868475410-213219.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1806,2.0,left,left,1.0,17.3497,0.0,6.0,6.0,6.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1807,3.0,left,left,1.0,9.2863,0.0,7.0,7.0,7.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1808,2.0,right,right,1.0,52.1415,0.0,8.0,8.0,8.0,1.0,2898631429-142736.jpg,2964209380-218956.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1809,2.0,left,left,1.0,8.6513,0.0,9.0,9.0,9.0,1.0,2449442529-124446.jpg,2868469458-64561.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1810,1.0,right,right,1.0,9.5264,0.0,10.0,10.0,10.0,1.0,2986401333-73218.jpg,2901934573-69337.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1811,1.0,left,left,1.0,10.3653,0.0,11.0,11.0,11.0,1.0,2964216465-219242.jpg,2592380049-131079.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1812,3.0,left,left,1.0,23.2487,0.0,12.0,12.0,12.0,1.0,2238575092-334269.jpg,2964218374-144967.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1813,2.0,left,left,1.0,39.6017,0.0,13.0,13.0,13.0,1.0,2238126735-154721.jpg,2575122854-130480.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1814,1.0,right,right,1.0,30.3201,0.0,14.0,14.0,14.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1815,1.0,left,left,1.0,11.0933,0.0,15.0,15.0,15.0,1.0,2994405328-74628.jpg,2417206274-118542.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1816,2.0,right,right,1.0,13.7313,0.0,16.0,16.0,16.0,1.0,2986450334-147216.jpg,2898633480-217190.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1817,1.0,left,left,1.0,11.8701,0.0,17.0,17.0,17.0,1.0,2446758985-197609.jpg,2898633421-291973.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1818,3.0,left,left,1.0,15.4171,0.0,18.0,18.0,18.0,1.0,2625337302-355866.jpg,2598726160-205998.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1819,2.0,right,right,1.0,25.9123,0.0,19.0,19.0,19.0,1.0,2238552469-106359.jpg,2446760524-123999.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1820,1.0,left,left,1.0,30.9328,0.0,20.0,20.0,20.0,1.0,2238521193-26286.jpg,2825712309-134957.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1821,3.0,right,right,1.0,14.5361,0.0,21.0,21.0,21.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1822,3.0,left,left,1.0,7.4538,0.0,22.0,22.0,22.0,1.0,2592380138-56727.jpg,2238537701-251772.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1823,3.0,left,left,1.0,19.6475,0.0,23.0,23.0,23.0,1.0,2964218374-144968.jpg,2238525773-27014.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1824,2.0,right,right,1.0,6.2142,0.0,24.0,24.0,24.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1825,3.0,right,right,1.0,57.5939,0.0,25.0,25.0,25.0,1.0,2458348144-125787.jpg,2579432576-279079.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1826,1.0,left,left,1.0,27.6121,0.0,26.0,26.0,26.0,1.0,2238496457-319749.jpg,2238570142-333223.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1827,1.0,right,right,1.0,35.0956,0.0,27.0,27.0,27.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1828,1.0,right,right,1.0,5.1047,0.0,28.0,28.0,28.0,1.0,2986450334-147215.jpg,2901939379-143479.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1829,2.0,left,left,1.0,16.8879,0.0,29.0,29.0,29.0,1.0,2862691449-137104.jpg,2986455341-296758.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1830,3.0,left,left,1.0,5.285,0.0,30.0,30.0,30.0,1.0,2512876023-52283.jpg,2238576267-334532.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1831,3.0,left,left,1.0,23.7011,0.0,31.0,31.0,31.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1832,2.0,left,left,1.0,7.9096,0.0,32.0,32.0,32.0,1.0,2898632385-217138.jpg,2273188118-40829.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1833,2.0,right,right,1.0,16.7593,0.0,33.0,33.0,33.0,1.0,2592379781-279345.jpg,2452380166-273109.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1834,1.0,left,left,1.0,12.685,0.0,34.0,34.0,34.0,1.0,2238584018-38513.jpg,2449443163-50093.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1835,2.0,right,right,1.0,19.0207,0.0,35.0,35.0,35.0,1.0,2449442365-198476.jpg,2898626385-216899.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1836,3.0,right,right,1.0,7.7674,0.0,36.0,36.0,36.0,1.0,2238490590-169598.jpg,2964224310-219527.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1837,3.0,right,right,1.0,12.2538,0.0,37.0,37.0,37.0,1.0,2862687442-360837.jpg,2274829821-263682.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1838,2.0,left,left,1.0,20.4224,0.0,38.0,38.0,38.0,1.0,2446760940-198145.jpg,2592380188-56743.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1839,1.0,left,left,1.0,8.5887,0.0,39.0,39.0,39.0,1.0,2901938432-367627.jpg,2579432708-56394.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1840,2.0,right,right,1.0,13.4904,0.0,40.0,40.0,40.0,1.0,2592380255-205551.jpg,2238480434-93829.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1841,1.0,right,right,1.0,14.0922,0.0,41.0,41.0,41.0,1.0,2238506233-23904.jpg,2238561223-33794.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1842,3.0,right,right,1.0,5.8322,0.0,42.0,42.0,42.0,1.0,2592380136-279476.jpg,2883272438-68133.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1843,3.0,right,right,1.0,9.0221,0.0,43.0,43.0,43.0,1.0,2460547508-51571.jpg,2238375302-311538.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1844,1.0,left,left,1.0,7.8529,0.0,44.0,44.0,44.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1845,2.0,left,left,1.0,22.0201,0.0,45.0,45.0,45.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1846,3.0,right,right,1.0,17.8094,0.0,46.0,46.0,46.0,1.0,2417207511-266975.jpg,2883254439-140941.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1847,1.0,left,left,1.0,12.1317,0.0,47.0,47.0,47.0,1.0,2986400320-221190.jpg,2989727350-222011.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1848,2.0,right,right,1.0,3.626,0.0,48.0,48.0,48.0,1.0,2238547522-328488.jpg,2575964140-205050.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1849,2.0,left,left,1.0,19.0263,0.0,49.0,49.0,49.0,1.0,2238550049-105691.jpg,2449443271-272729.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1850,1.0,right,right,1.0,8.6272,0.0,50.0,50.0,50.0,1.0,2592380177-354629.jpg,2446759803-49249.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1851,1.0,right,right,1.0,7.5717,0.0,51.0,51.0,51.0,1.0,2238433340-164524.jpg,2964213381-294061.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1852,3.0,right,right,1.0,7.6433,0.0,52.0,52.0,52.0,1.0,2856916345-210056.jpg,2986408352-371293.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1853,3.0,right,right,1.0,24.0998,0.0,53.0,53.0,53.0,1.0,2986455373-73646.jpg,2238584869-113153.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1854,2.0,left,left,1.0,11.9943,0.0,54.0,54.0,54.0,1.0,2238129579-80916.jpg,2898618444-142233.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1855,1.0,left,left,1.0,7.121,0.0,55.0,55.0,55.0,1.0,2898624426-291546.jpg,2986402377-371266.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1856,2.0,right,right,1.0,7.2221,0.0,56.0,56.0,56.0,1.0,2238087237-303447.jpg,2864906345-212360.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1857,1.0,right,right,1.0,12.475,0.0,57.0,57.0,57.0,1.0,2868470456-287597.jpg,2868485396-288511.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1858,3.0,right,left,0.0,28.9957,0.0,58.0,58.0,58.0,1.0,2458348012-349114.jpg,2331570830-189984.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1859,2.0,right,right,1.0,11.5495,0.0,59.0,59.0,59.0,1.0,2238520921-248323.jpg,2964213381-294060.jpg,A2I9BPKBUTYWTY_2022-12-12_11h53.44.831.csv
1860,1.0,left,right,0.0,3.12,0.0,0.0,0.0,0.0,1.0,2964213381-294061.jpg,2238433340-164524.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1861,1.0,left,left,1.0,2.79,0.0,1.0,1.0,1.0,1.0,2238575092-334269.jpg,2592380285-205564.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1862,2.0,left,right,0.0,2.406,0.0,2.0,2.0,2.0,1.0,2274829821-263682.jpg,2446758985-197610.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1863,2.0,left,right,0.0,1.74,0.0,3.0,3.0,3.0,1.0,2964209380-218956.jpg,2898631429-142736.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1864,3.0,left,left,1.0,1.531,0.0,4.0,4.0,4.0,1.0,2986408352-371293.jpg,2856916345-210056.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1865,2.0,left,left,1.0,2.058,0.0,5.0,5.0,5.0,1.0,2964213381-294060.jpg,2238520921-248323.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1866,3.0,left,right,0.0,1.276,0.0,6.0,6.0,6.0,1.0,2238584869-113153.jpg,2986455373-73646.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1867,3.0,left,right,0.0,1.258,0.0,7.0,7.0,7.0,1.0,2449442529-124446.jpg,2864911339-138231.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1868,1.0,right,right,1.0,1.266,0.0,8.0,8.0,8.0,1.0,2856919327-359676.jpg,2238126735-154721.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1869,2.0,right,right,1.0,1.056,0.0,9.0,9.0,9.0,1.0,2898633321-291943.jpg,2238584018-38513.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1870,3.0,right,right,1.0,1.074,0.0,10.0,10.0,10.0,1.0,2238498786-244797.jpg,2446759803-49249.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1871,1.0,left,left,1.0,2.008,0.0,11.0,11.0,11.0,1.0,2579432576-279079.jpg,2901934574-143126.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1872,2.0,left,right,0.0,9.496,0.0,12.0,12.0,12.0,1.0,2238521193-26286.jpg,2874301437-363905.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1873,2.0,left,right,0.0,3.116,0.0,13.0,13.0,13.0,1.0,2864909447-362146.jpg,2238555799-106905.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1874,2.0,right,right,1.0,4.757,0.0,14.0,14.0,14.0,1.0,2986450334-147216.jpg,2898633480-217190.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1875,1.0,left,right,0.0,1.547,0.0,15.0,15.0,15.0,1.0,2868485396-288511.jpg,2868470456-287597.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1876,1.0,left,right,0.0,2.223,0.0,16.0,16.0,16.0,1.0,2238550049-105691.jpg,2238482972-317759.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1877,2.0,right,right,1.0,5.268,0.0,17.0,17.0,17.0,1.0,2592380255-205551.jpg,2238480434-93829.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1878,3.0,left,right,0.0,2.271,0.0,18.0,18.0,18.0,1.0,2898617468-68274.jpg,2862684406-285700.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1879,3.0,left,right,0.0,2.314,0.0,19.0,19.0,19.0,1.0,2625337302-355866.jpg,2598726160-205998.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1880,3.0,right,right,1.0,1.898,0.0,20.0,20.0,20.0,1.0,2238554179-106663.jpg,2460547467-349421.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1881,1.0,left,right,0.0,1.029,0.0,21.0,21.0,21.0,1.0,2592380138-56727.jpg,2986419351-296471.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1882,2.0,right,left,0.0,1.074,0.0,22.0,22.0,22.0,1.0,2825702353-60662.jpg,2994405328-74628.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1883,2.0,right,right,1.0,0.76,0.0,23.0,23.0,23.0,1.0,2237965109-79314.jpg,2883254439-140941.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1884,3.0,right,right,1.0,1.498,0.0,24.0,24.0,24.0,1.0,2460547992-349586.jpg,2898632385-217138.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1885,2.0,right,right,1.0,1.001,0.0,25.0,25.0,25.0,1.0,2592380049-131077.jpg,2238375302-311538.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1886,3.0,right,right,1.0,0.714,0.0,26.0,26.0,26.0,1.0,2238373603-13733.jpg,2238499155-170911.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1887,2.0,right,right,1.0,1.029,0.0,27.0,27.0,27.0,1.0,2238345946-235007.jpg,2901934573-69337.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1888,3.0,right,right,1.0,10.36,0.0,28.0,28.0,28.0,1.0,2238328478-11678.jpg,2862691449-137104.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1889,1.0,right,right,1.0,0.872,0.0,29.0,29.0,29.0,1.0,2452380166-273110.jpg,2883254439-140940.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1890,1.0,left,right,0.0,1.281,0.0,30.0,30.0,30.0,1.0,2883255450-215311.jpg,2238481575-168208.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1891,2.0,right,left,0.0,1.061,0.0,31.0,31.0,31.0,1.0,2238521157-323782.jpg,2964218374-144968.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1892,3.0,left,right,0.0,2.196,0.0,32.0,32.0,32.0,1.0,2964224310-219527.jpg,2238490590-169598.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1893,1.0,right,right,1.0,1.037,0.0,33.0,33.0,33.0,1.0,2460547477-349426.jpg,2238129579-80916.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1894,2.0,right,right,1.0,4.193,0.0,34.0,34.0,34.0,1.0,2862686459-136888.jpg,2238516618-25604.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1895,1.0,right,right,1.0,1.529,0.0,35.0,35.0,35.0,1.0,2452380171-273112.jpg,2452380166-273109.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1896,1.0,left,right,0.0,1.042,0.0,36.0,36.0,36.0,1.0,2238471391-240918.jpg,2868470400-212889.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1897,3.0,right,right,1.0,0.815,0.0,37.0,37.0,37.0,1.0,2864909422-362141.jpg,2901939379-143479.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1898,2.0,right,left,0.0,0.781,0.0,38.0,38.0,38.0,1.0,2449442529-124445.jpg,2331570830-189984.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1899,1.0,right,right,1.0,1.064,0.0,39.0,39.0,39.0,1.0,2446760621-272102.jpg,2446760524-123999.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1900,1.0,left,right,0.0,1.022,0.0,40.0,40.0,40.0,1.0,2883272438-68133.jpg,2237949408-4018.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1901,2.0,left,left,1.0,1.037,0.0,41.0,41.0,41.0,1.0,2898635427-367120.jpg,2237941457-301342.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1902,3.0,right,right,1.0,0.975,0.0,42.0,42.0,42.0,1.0,2984618344-146295.jpg,2446758985-197609.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1903,2.0,left,right,0.0,1.535,0.0,43.0,43.0,43.0,1.0,2901941426-292805.jpg,2238510189-98616.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1904,3.0,left,right,0.0,1.116,0.0,44.0,44.0,44.0,1.0,2901938432-367627.jpg,2424122568-45517.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1905,1.0,right,right,1.0,1.03,0.0,45.0,45.0,45.0,1.0,2986448334-147157.jpg,2238429999-90218.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1906,1.0,right,right,1.0,0.836,0.0,46.0,46.0,46.0,1.0,2238482920-168428.jpg,2575964140-205050.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1907,3.0,left,left,1.0,1.063,0.0,47.0,47.0,47.0,1.0,2898624426-291546.jpg,2864902304-137862.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1908,1.0,right,right,1.0,0.822,0.0,48.0,48.0,48.0,1.0,2864908323-64106.jpg,2512876023-52283.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1909,3.0,right,left,0.0,0.782,0.0,49.0,49.0,49.0,1.0,2238436851-238821.jpg,2868475410-213219.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1910,3.0,left,right,0.0,2.919,0.0,50.0,50.0,50.0,1.0,2864906345-212360.jpg,2994403305-222559.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1911,3.0,left,right,0.0,1.025,0.0,51.0,51.0,51.0,1.0,2883255450-215309.jpg,2238562336-256366.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1912,2.0,left,right,0.0,0.818,0.0,52.0,52.0,52.0,1.0,2898626385-216899.jpg,2449442365-198476.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1913,3.0,right,left,0.0,1.048,0.0,53.0,53.0,53.0,1.0,2417207297-342139.jpg,2981231446-294731.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1914,2.0,left,right,0.0,0.804,0.0,54.0,54.0,54.0,1.0,2964216465-219242.jpg,2512875796-274856.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1915,1.0,left,right,0.0,1.056,0.0,55.0,55.0,55.0,1.0,2986400320-221190.jpg,2989727350-222011.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1916,3.0,right,right,1.0,1.031,0.0,56.0,56.0,56.0,1.0,2460547467-349422.jpg,2238496457-319749.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1917,1.0,left,right,0.0,1.026,0.0,57.0,57.0,57.0,1.0,2446760940-198145.jpg,2449443300-198739.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1918,1.0,right,right,1.0,0.981,0.0,58.0,58.0,58.0,1.0,2238506233-23904.jpg,2238561223-33794.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1919,2.0,left,left,1.0,0.77,0.0,59.0,59.0,59.0,1.0,2898632385-217137.jpg,2238480803-19739.jpg,A1WLSCW0N2KLCN_2022-12-12_07h17.26.605.csv
1920,1.0,right,right,1.0,2.0099,0.0,0.0,0.0,0.0,1.0,2417206274-118542.jpg,2994405328-74628.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1921,3.0,right,right,1.0,1.2662,0.0,1.0,1.0,1.0,1.0,2592380136-279476.jpg,2883272438-68133.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1922,3.0,left,left,1.0,2.8531,0.0,2.0,2.0,2.0,1.0,2575964140-205050.jpg,2446760226-272005.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1923,2.0,left,left,1.0,1.3241,0.0,3.0,3.0,3.0,1.0,2331570830-189984.jpg,2449442529-124445.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1924,1.0,left,left,1.0,1.3173,0.0,4.0,4.0,4.0,1.0,2592380138-56727.jpg,2986419351-296471.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1925,2.0,right,right,1.0,2.1864,0.0,5.0,5.0,5.0,1.0,2592380234-131135.jpg,2238496457-319749.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1926,2.0,right,right,1.0,2.9865,0.0,6.0,6.0,6.0,1.0,2592380188-56743.jpg,2446760940-198145.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1927,3.0,left,right,0.0,4.3344,0.0,7.0,7.0,7.0,1.0,2238126735-154721.jpg,2901951430-218724.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1928,1.0,right,right,1.0,1.662,0.0,8.0,8.0,8.0,1.0,2238360884-87525.jpg,2898632385-217137.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1929,3.0,left,left,1.0,1.6682,0.0,9.0,9.0,9.0,1.0,2238516618-25604.jpg,2238470979-92618.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1930,2.0,right,right,1.0,1.2339,0.0,10.0,10.0,10.0,1.0,2575121890-204630.jpg,2883254439-140940.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1931,1.0,right,right,1.0,2.2532,0.0,11.0,11.0,11.0,1.0,2446760621-272102.jpg,2446760524-123999.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1932,2.0,right,right,1.0,1.1503,0.0,12.0,12.0,12.0,1.0,2898633321-291943.jpg,2238584018-38513.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1933,1.0,right,right,1.0,1.1051,0.0,13.0,13.0,13.0,1.0,2238506233-23904.jpg,2238561223-33794.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1934,1.0,right,right,1.0,3.821,0.0,14.0,14.0,14.0,1.0,2986448334-147157.jpg,2238429999-90218.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1935,1.0,right,right,1.0,1.7507,0.0,15.0,15.0,15.0,1.0,2238429999-90216.jpg,2883255450-215309.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1936,2.0,left,left,1.0,1.384,0.0,16.0,16.0,16.0,1.0,2898626385-216899.jpg,2449442365-198476.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1937,2.0,left,left,1.0,1.4184,0.0,17.0,17.0,17.0,1.0,2446759803-49249.jpg,2238468265-166556.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1938,3.0,right,right,1.0,1.4849,0.0,18.0,18.0,18.0,1.0,2575964014-130589.jpg,2883255450-215311.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1939,2.0,left,left,1.0,1.8538,0.0,19.0,19.0,19.0,1.0,2964213381-294061.jpg,2981234334-145491.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1940,3.0,left,left,1.0,1.9143,0.0,20.0,20.0,20.0,1.0,2901941426-292805.jpg,2901945303-70125.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1941,3.0,left,left,1.0,1.634,0.0,21.0,21.0,21.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1942,3.0,right,right,1.0,1.372,0.0,22.0,22.0,22.0,1.0,2238525773-27014.jpg,2964218374-144968.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1943,3.0,left,right,0.0,2.9365,0.0,23.0,23.0,23.0,1.0,2898633480-217190.jpg,2237858043-1434.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1944,2.0,left,left,1.0,4.4249,0.0,24.0,24.0,24.0,1.0,2238521193-26286.jpg,2874301437-363905.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1945,2.0,right,right,1.0,1.3085,0.0,25.0,25.0,25.0,1.0,2452380832-348593.jpg,2238499155-170911.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1946,2.0,left,left,1.0,1.6172,0.0,26.0,26.0,26.0,1.0,2864906345-212360.jpg,2238087237-303447.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1947,2.0,right,right,1.0,1.2685,0.0,27.0,27.0,27.0,1.0,2592380255-205551.jpg,2238480434-93829.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
