,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
544,1.0,left,right,0.0,8.8828,0.0,5.0,5.0,5.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A2TZVJFRJ5I61B
545,1.0,left,left,1.0,4.9409,0.0,6.0,6.0,6.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A2TZVJFRJ5I61B
546,2.0,left,left,1.0,7.4183,0.0,7.0,7.0,7.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,A2TZVJFRJ5I61B
547,2.0,right,right,1.0,33.0448,0.0,8.0,8.0,8.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A2TZVJFRJ5I61B
548,1.0,left,left,1.0,4.8397,0.0,9.0,9.0,9.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,A2TZVJFRJ5I61B
549,3.0,right,left,0.0,8.3617,0.0,10.0,10.0,10.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,A2TZVJFRJ5I61B
550,2.0,right,right,1.0,2.9133,0.0,11.0,11.0,11.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A2TZVJFRJ5I61B
551,3.0,left,left,1.0,5.5787,0.0,12.0,12.0,12.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A2TZVJFRJ5I61B
552,3.0,left,left,1.0,11.2745,0.0,13.0,13.0,13.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A2TZVJFRJ5I61B
553,2.0,right,right,1.0,10.6451,0.0,14.0,14.0,14.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A2TZVJFRJ5I61B
554,1.0,left,left,1.0,1.9999,0.0,15.0,15.0,15.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A2TZVJFRJ5I61B
555,3.0,right,right,1.0,10.1287,0.0,16.0,16.0,16.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,A2TZVJFRJ5I61B
556,1.0,right,left,0.0,10.4949,0.0,17.0,17.0,17.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A2TZVJFRJ5I61B
557,3.0,left,left,1.0,6.4888,0.0,18.0,18.0,18.0,1.0,2452380832-348593.jpg,2237858942-299356.jpg,A2TZVJFRJ5I61B
558,2.0,right,right,1.0,18.6185,0.0,19.0,19.0,19.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A2TZVJFRJ5I61B
559,3.0,left,left,1.0,7.2209,0.0,20.0,20.0,20.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A2TZVJFRJ5I61B
560,3.0,left,left,1.0,16.8668,0.0,21.0,21.0,21.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A2TZVJFRJ5I61B
561,2.0,left,left,1.0,5.9687,0.0,22.0,22.0,22.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A2TZVJFRJ5I61B
562,1.0,left,left,1.0,11.2817,0.0,23.0,23.0,23.0,1.0,2874302418-65979.jpg,2237857458-1325.jpg,A2TZVJFRJ5I61B
563,3.0,right,left,0.0,19.0994,0.0,24.0,24.0,24.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A2TZVJFRJ5I61B
564,2.0,right,right,1.0,11.0562,0.0,25.0,25.0,25.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A2TZVJFRJ5I61B
565,1.0,right,right,1.0,3.1177,0.0,26.0,26.0,26.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A2TZVJFRJ5I61B
566,3.0,left,left,1.0,0.2867,0.0,27.0,27.0,27.0,1.0,2986451363-73598.jpg,2901942443-69925.jpg,A2TZVJFRJ5I61B
567,3.0,left,right,0.0,4.3176,0.0,28.0,28.0,28.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A2TZVJFRJ5I61B
568,2.0,right,left,0.0,3.6777,0.0,29.0,29.0,29.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A2TZVJFRJ5I61B
569,3.0,right,right,1.0,5.6506,0.0,30.0,30.0,30.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A2TZVJFRJ5I61B
570,1.0,right,left,0.0,14.4143,0.0,31.0,31.0,31.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A2TZVJFRJ5I61B
571,2.0,right,right,1.0,2.8937,0.0,32.0,32.0,32.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A2TZVJFRJ5I61B
572,2.0,right,left,0.0,22.9718,0.0,33.0,33.0,33.0,1.0,2460547508-51572.jpg,2883273443-68193.jpg,A2TZVJFRJ5I61B
573,1.0,left,right,0.0,5.724,0.0,34.0,34.0,34.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A2TZVJFRJ5I61B
574,3.0,right,right,1.0,6.7547,0.0,35.0,35.0,35.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A2TZVJFRJ5I61B
575,1.0,right,right,1.0,11.3797,0.0,36.0,36.0,36.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A2TZVJFRJ5I61B
576,2.0,left,left,1.0,3.8441,0.0,37.0,37.0,37.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A2TZVJFRJ5I61B
577,3.0,right,left,0.0,1.1958,0.0,38.0,38.0,38.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A2TZVJFRJ5I61B
578,1.0,left,left,1.0,1.7918,0.0,39.0,39.0,39.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A2TZVJFRJ5I61B
579,2.0,right,left,0.0,2.7505,0.0,40.0,40.0,40.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A2TZVJFRJ5I61B
580,3.0,left,right,0.0,1.6097,0.0,41.0,41.0,41.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A2TZVJFRJ5I61B
581,2.0,left,right,0.0,2.2087,0.0,42.0,42.0,42.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A2TZVJFRJ5I61B
582,1.0,left,right,0.0,1.2339,0.0,43.0,43.0,43.0,1.0,2592380177-354626.jpg,2238576792-334659.jpg,A2TZVJFRJ5I61B
583,3.0,left,right,0.0,1.9948,0.0,44.0,44.0,44.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A2TZVJFRJ5I61B
584,1.0,right,left,0.0,1.8557,0.0,45.0,45.0,45.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A2TZVJFRJ5I61B
585,1.0,right,right,1.0,1.8866,0.0,46.0,46.0,46.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A2TZVJFRJ5I61B
586,3.0,left,left,1.0,1.5756,0.0,47.0,47.0,47.0,1.0,2238428357-313623.jpg,2986408339-146952.jpg,A2TZVJFRJ5I61B
587,1.0,left,right,0.0,1.2616,0.0,48.0,48.0,48.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A2TZVJFRJ5I61B
588,1.0,right,left,0.0,1.4473,0.0,49.0,49.0,49.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A2TZVJFRJ5I61B
589,3.0,left,right,0.0,2.0421,0.0,50.0,50.0,50.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A2TZVJFRJ5I61B
590,2.0,left,left,1.0,1.3329,0.0,51.0,51.0,51.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A2TZVJFRJ5I61B
591,1.0,left,left,1.0,1.438,0.0,52.0,52.0,52.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A2TZVJFRJ5I61B
592,1.0,right,left,0.0,2.6975,0.0,53.0,53.0,53.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A2TZVJFRJ5I61B
593,2.0,left,left,1.0,1.239,0.0,54.0,54.0,54.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A2TZVJFRJ5I61B
594,2.0,right,left,0.0,1.7028,0.0,55.0,55.0,55.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A2TZVJFRJ5I61B
595,2.0,right,left,0.0,1.273,0.0,56.0,56.0,56.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A2TZVJFRJ5I61B
596,1.0,left,left,1.0,1.7836,0.0,57.0,57.0,57.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,A2TZVJFRJ5I61B
597,1.0,right,left,0.0,2.1606,0.0,58.0,58.0,58.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A2TZVJFRJ5I61B
598,3.0,right,right,1.0,1.659,0.0,59.0,59.0,59.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A2TZVJFRJ5I61B
599,3.0,left,left,1.0,3.06,0.0,0.0,0.0,0.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A1R5JNC2LO6X1S
600,1.0,left,left,1.0,2.279,0.0,1.0,1.0,1.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A1R5JNC2LO6X1S
601,1.0,right,right,1.0,1.512,0.0,2.0,2.0,2.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A1R5JNC2LO6X1S
602,1.0,left,left,1.0,1.674,0.0,3.0,3.0,3.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A1R5JNC2LO6X1S
603,1.0,left,left,1.0,1.642,0.0,4.0,4.0,4.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A1R5JNC2LO6X1S
604,2.0,right,right,1.0,1.663,0.0,5.0,5.0,5.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A1R5JNC2LO6X1S
605,3.0,left,left,1.0,1.728,0.0,6.0,6.0,6.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A1R5JNC2LO6X1S
606,3.0,left,left,1.0,1.701,0.0,7.0,7.0,7.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A1R5JNC2LO6X1S
607,3.0,right,right,1.0,1.503,0.0,8.0,8.0,8.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A1R5JNC2LO6X1S
608,3.0,left,left,1.0,1.52,0.0,9.0,9.0,9.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A1R5JNC2LO6X1S
609,1.0,right,left,0.0,1.537,0.0,10.0,10.0,10.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A1R5JNC2LO6X1S
610,3.0,left,right,0.0,1.524,0.0,11.0,11.0,11.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A1R5JNC2LO6X1S
611,1.0,right,right,1.0,2.142,0.0,12.0,12.0,12.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A1R5JNC2LO6X1S
612,2.0,right,left,0.0,1.79,0.0,13.0,13.0,13.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A1R5JNC2LO6X1S
613,1.0,left,left,1.0,1.569,0.0,14.0,14.0,14.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A1R5JNC2LO6X1S
614,3.0,right,right,1.0,1.556,0.0,15.0,15.0,15.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A1R5JNC2LO6X1S
615,3.0,right,left,0.0,2.26,0.0,16.0,16.0,16.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A1R5JNC2LO6X1S
616,2.0,left,left,1.0,1.439,0.0,17.0,17.0,17.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A1R5JNC2LO6X1S
617,3.0,right,left,0.0,1.688,0.0,18.0,18.0,18.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A1R5JNC2LO6X1S
618,2.0,right,left,0.0,1.39,0.0,19.0,19.0,19.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A1R5JNC2LO6X1S
619,3.0,right,left,0.0,1.598,0.0,20.0,20.0,20.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A1R5JNC2LO6X1S
620,1.0,left,left,1.0,2.725,0.0,21.0,21.0,21.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,A1R5JNC2LO6X1S
621,1.0,left,right,0.0,1.954,0.0,22.0,22.0,22.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A1R5JNC2LO6X1S
622,2.0,right,right,1.0,1.977,0.0,23.0,23.0,23.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A1R5JNC2LO6X1S
623,1.0,right,left,0.0,1.76,0.0,24.0,24.0,24.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A1R5JNC2LO6X1S
624,1.0,left,left,1.0,1.902,0.0,25.0,25.0,25.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A1R5JNC2LO6X1S
625,1.0,right,left,0.0,1.976,0.0,26.0,26.0,26.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A1R5JNC2LO6X1S
626,2.0,right,left,0.0,1.55,0.0,27.0,27.0,27.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A1R5JNC2LO6X1S
627,2.0,right,right,1.0,1.714,0.0,28.0,28.0,28.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A1R5JNC2LO6X1S
628,2.0,left,left,1.0,1.63,0.0,29.0,29.0,29.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A1R5JNC2LO6X1S
629,3.0,left,left,1.0,2.472,0.0,30.0,30.0,30.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A1R5JNC2LO6X1S
630,1.0,left,left,1.0,1.829,0.0,31.0,31.0,31.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A1R5JNC2LO6X1S
631,2.0,right,left,0.0,1.419,0.0,32.0,32.0,32.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,A1R5JNC2LO6X1S
632,2.0,left,left,1.0,1.442,0.0,33.0,33.0,33.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A1R5JNC2LO6X1S
633,1.0,right,left,0.0,1.324,0.0,34.0,34.0,34.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,A1R5JNC2LO6X1S
634,3.0,right,right,1.0,1.513,0.0,35.0,35.0,35.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,A1R5JNC2LO6X1S
635,1.0,right,left,0.0,1.436,0.0,36.0,36.0,36.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A1R5JNC2LO6X1S
636,2.0,right,left,0.0,1.972,0.0,37.0,37.0,37.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A1R5JNC2LO6X1S
637,3.0,left,left,1.0,1.695,0.0,38.0,38.0,38.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A1R5JNC2LO6X1S
638,3.0,left,left,1.0,1.421,0.0,39.0,39.0,39.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A1R5JNC2LO6X1S
639,2.0,right,left,0.0,1.635,0.0,40.0,40.0,40.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A1R5JNC2LO6X1S
640,2.0,left,right,0.0,1.613,0.0,41.0,41.0,41.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A1R5JNC2LO6X1S
641,1.0,left,right,0.0,1.326,0.0,42.0,42.0,42.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A1R5JNC2LO6X1S
642,1.0,left,left,1.0,1.811,0.0,43.0,43.0,43.0,1.0,2874301407-363895.jpg,2446761374-124213.jpg,A1R5JNC2LO6X1S
643,2.0,right,right,1.0,1.805,0.0,44.0,44.0,44.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A1R5JNC2LO6X1S
644,1.0,left,left,1.0,1.255,0.0,45.0,45.0,45.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A1R5JNC2LO6X1S
645,2.0,left,left,1.0,1.236,0.0,46.0,46.0,46.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A1R5JNC2LO6X1S
646,3.0,right,left,0.0,1.919,0.0,47.0,47.0,47.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A1R5JNC2LO6X1S
647,2.0,left,left,1.0,1.362,0.0,48.0,48.0,48.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A1R5JNC2LO6X1S
648,3.0,right,right,1.0,1.317,0.0,49.0,49.0,49.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A1R5JNC2LO6X1S
649,3.0,right,right,1.0,1.481,0.0,50.0,50.0,50.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A1R5JNC2LO6X1S
650,3.0,left,left,1.0,1.288,0.0,51.0,51.0,51.0,1.0,2452381505-199546.jpg,2994401319-148290.jpg,A1R5JNC2LO6X1S
651,2.0,right,right,1.0,1.436,0.0,52.0,52.0,52.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A1R5JNC2LO6X1S
652,1.0,right,right,1.0,1.742,0.0,53.0,53.0,53.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A1R5JNC2LO6X1S
653,2.0,left,left,1.0,1.642,0.0,54.0,54.0,54.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A1R5JNC2LO6X1S
654,3.0,right,right,1.0,1.185,0.0,55.0,55.0,55.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A1R5JNC2LO6X1S
655,1.0,right,right,1.0,2.294,0.0,56.0,56.0,56.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A1R5JNC2LO6X1S
656,3.0,left,left,1.0,1.747,0.0,57.0,57.0,57.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A1R5JNC2LO6X1S
657,2.0,right,left,0.0,1.987,0.0,58.0,58.0,58.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A1R5JNC2LO6X1S
658,2.0,right,left,0.0,1.695,0.0,59.0,59.0,59.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A1R5JNC2LO6X1S
659,2.0,right,left,0.0,2.655,0.0,0.0,0.0,0.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A3L9EN8YL1HZWF
660,1.0,right,right,1.0,1.76,0.0,1.0,1.0,1.0,1.0,2237857458-1325.jpg,2874302418-65979.jpg,A3L9EN8YL1HZWF
661,3.0,left,left,1.0,2.008,0.0,2.0,2.0,2.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A3L9EN8YL1HZWF
662,1.0,left,left,1.0,1.93,0.0,3.0,3.0,3.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,A3L9EN8YL1HZWF
663,3.0,right,right,1.0,2.87,0.0,4.0,4.0,4.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A3L9EN8YL1HZWF
664,2.0,right,right,1.0,1.513,0.0,5.0,5.0,5.0,1.0,2986408373-73286.jpg,2449442529-124445.jpg,A3L9EN8YL1HZWF
665,2.0,left,left,1.0,1.372,0.0,6.0,6.0,6.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A3L9EN8YL1HZWF
666,2.0,left,left,1.0,1.605,0.0,7.0,7.0,7.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A3L9EN8YL1HZWF
667,2.0,left,left,1.0,1.914,0.0,8.0,8.0,8.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A3L9EN8YL1HZWF
668,1.0,right,right,1.0,1.716,0.0,9.0,9.0,9.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A3L9EN8YL1HZWF
669,2.0,left,left,1.0,2.076,0.0,10.0,10.0,10.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A3L9EN8YL1HZWF
670,2.0,right,right,1.0,1.322,0.0,11.0,11.0,11.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A3L9EN8YL1HZWF
671,2.0,right,left,0.0,1.493,0.0,12.0,12.0,12.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,A3L9EN8YL1HZWF
672,3.0,left,left,1.0,1.452,0.0,13.0,13.0,13.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A3L9EN8YL1HZWF
673,3.0,right,right,1.0,1.424,0.0,14.0,14.0,14.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A3L9EN8YL1HZWF
674,3.0,right,left,0.0,2.233,0.0,15.0,15.0,15.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,A3L9EN8YL1HZWF
675,3.0,left,left,1.0,1.742,0.0,16.0,16.0,16.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A3L9EN8YL1HZWF
676,3.0,right,right,1.0,1.465,0.0,17.0,17.0,17.0,1.0,2986408339-146952.jpg,2238428357-313623.jpg,A3L9EN8YL1HZWF
677,2.0,left,left,1.0,2.089,0.0,18.0,18.0,18.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A3L9EN8YL1HZWF
678,1.0,left,left,1.0,1.525,0.0,19.0,19.0,19.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A3L9EN8YL1HZWF
679,2.0,right,right,1.0,1.584,0.0,20.0,20.0,20.0,1.0,2452380166-273110.jpg,2460547467-349421.jpg,A3L9EN8YL1HZWF
680,1.0,right,right,1.0,2.221,0.0,21.0,21.0,21.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A3L9EN8YL1HZWF
681,1.0,left,left,1.0,2.188,0.0,22.0,22.0,22.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,A3L9EN8YL1HZWF
682,2.0,right,right,1.0,1.468,0.0,23.0,23.0,23.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A3L9EN8YL1HZWF
683,3.0,right,right,1.0,1.813,0.0,24.0,24.0,24.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A3L9EN8YL1HZWF
684,1.0,right,right,1.0,2.125,0.0,25.0,25.0,25.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A3L9EN8YL1HZWF
685,3.0,left,left,1.0,1.168,0.0,26.0,26.0,26.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A3L9EN8YL1HZWF
686,1.0,right,right,1.0,2.521,0.0,27.0,27.0,27.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,A3L9EN8YL1HZWF
687,3.0,right,right,1.0,1.951,0.0,28.0,28.0,28.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A3L9EN8YL1HZWF
688,3.0,left,right,0.0,2.143,0.0,29.0,29.0,29.0,1.0,2986451363-73598.jpg,2901942443-69925.jpg,A3L9EN8YL1HZWF
689,3.0,left,right,0.0,2.573,0.0,30.0,30.0,30.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A3L9EN8YL1HZWF
690,2.0,right,right,1.0,2.4,0.0,31.0,31.0,31.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A3L9EN8YL1HZWF
691,1.0,right,left,0.0,1.99,0.0,32.0,32.0,32.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A3L9EN8YL1HZWF
692,1.0,left,left,1.0,1.659,0.0,33.0,33.0,33.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,A3L9EN8YL1HZWF
693,2.0,right,right,1.0,1.486,0.0,34.0,34.0,34.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A3L9EN8YL1HZWF
694,3.0,right,right,1.0,1.447,0.0,35.0,35.0,35.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A3L9EN8YL1HZWF
695,3.0,left,left,1.0,1.612,0.0,36.0,36.0,36.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A3L9EN8YL1HZWF
696,3.0,right,right,1.0,1.339,0.0,37.0,37.0,37.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,A3L9EN8YL1HZWF
697,2.0,right,left,0.0,1.542,0.0,38.0,38.0,38.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A3L9EN8YL1HZWF
698,2.0,right,right,1.0,1.117,0.0,39.0,39.0,39.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A3L9EN8YL1HZWF
699,2.0,right,right,1.0,1.624,0.0,40.0,40.0,40.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A3L9EN8YL1HZWF
700,3.0,left,left,1.0,2.057,0.0,41.0,41.0,41.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A3L9EN8YL1HZWF
701,2.0,right,right,1.0,1.942,0.0,42.0,42.0,42.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A3L9EN8YL1HZWF
702,1.0,right,right,1.0,1.881,0.0,43.0,43.0,43.0,1.0,2579432519-130698.jpg,2981231403-71642.jpg,A3L9EN8YL1HZWF
703,3.0,right,left,0.0,2.974,0.0,44.0,44.0,44.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A3L9EN8YL1HZWF
704,1.0,left,right,0.0,1.473,0.0,45.0,45.0,45.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A3L9EN8YL1HZWF
705,1.0,right,right,1.0,2.017,0.0,46.0,46.0,46.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,A3L9EN8YL1HZWF
706,1.0,right,right,1.0,1.149,0.0,47.0,47.0,47.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A3L9EN8YL1HZWF
707,1.0,right,right,1.0,1.861,0.0,48.0,48.0,48.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A3L9EN8YL1HZWF
708,1.0,right,left,0.0,1.804,0.0,49.0,49.0,49.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A3L9EN8YL1HZWF
709,1.0,left,left,1.0,1.474,0.0,50.0,50.0,50.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A3L9EN8YL1HZWF
710,1.0,left,left,1.0,1.707,0.0,51.0,51.0,51.0,1.0,2874307433-66280.jpg,2984615358-72439.jpg,A3L9EN8YL1HZWF
711,3.0,left,left,1.0,2.044,0.0,52.0,52.0,52.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A3L9EN8YL1HZWF
712,1.0,left,left,1.0,2.959,0.0,53.0,53.0,53.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A3L9EN8YL1HZWF
713,1.0,right,right,1.0,1.5,0.0,54.0,54.0,54.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A3L9EN8YL1HZWF
714,2.0,right,left,0.0,1.662,0.0,55.0,55.0,55.0,1.0,2446759306-271734.jpg,2964218374-144967.jpg,A3L9EN8YL1HZWF
715,2.0,left,left,1.0,1.808,0.0,56.0,56.0,56.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A3L9EN8YL1HZWF
716,3.0,right,right,1.0,1.309,0.0,57.0,57.0,57.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A3L9EN8YL1HZWF
717,3.0,right,right,1.0,1.927,0.0,58.0,58.0,58.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A3L9EN8YL1HZWF
718,2.0,right,left,0.0,1.581,0.0,59.0,59.0,59.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A3L9EN8YL1HZWF
719,2.0,right,right,1.0,2.4192,0.0,0.0,0.0,0.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A1AT1U9SZ2T4NN
720,3.0,left,right,0.0,0.1691,0.0,1.0,1.0,1.0,1.0,2901941401-292798.jpg,2898631468-68931.jpg,A1AT1U9SZ2T4NN
721,3.0,right,right,1.0,0.6105,0.0,2.0,2.0,2.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A1AT1U9SZ2T4NN
722,3.0,left,right,0.0,0.0091,0.0,3.0,3.0,3.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A1AT1U9SZ2T4NN
