,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1515,3.0,left,right,0.0,0.539599999,0.0,15.0,15.0,15.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1516,2.0,right,left,0.0,0.6662,0.0,16.0,16.0,16.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1517,1.0,left,left,1.0,0.1293,0.0,17.0,17.0,17.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1518,3.0,left,right,0.0,0.593099999,0.0,18.0,18.0,18.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1519,3.0,left,right,0.0,0.866,0.0,19.0,19.0,19.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1520,1.0,right,right,1.0,0.8153,0.0,20.0,20.0,20.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1521,1.0,right,right,1.0,1.596,0.0,21.0,21.0,21.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1522,1.0,left,right,0.0,0.848900001,0.0,22.0,22.0,22.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1523,1.0,right,right,1.0,1.128,0.0,23.0,23.0,23.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1524,2.0,left,left,1.0,7.8066,0.0,24.0,24.0,24.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1525,1.0,left,right,0.0,0.9896,0.0,25.0,25.0,25.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1526,3.0,right,right,1.0,0.5548,0.0,26.0,26.0,26.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1527,2.0,right,left,0.0,0.7368,0.0,27.0,27.0,27.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1528,3.0,right,right,1.0,0.6549,0.0,28.0,28.0,28.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1529,3.0,right,left,0.0,0.688099999,0.0,29.0,29.0,29.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1530,2.0,left,right,0.0,0.5366,0.0,30.0,30.0,30.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1531,1.0,right,left,0.0,1.443900001,0.0,31.0,31.0,31.0,1.0,2804906319-133082.jpg,2901948350-218459.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1532,2.0,left,right,0.0,1.1663,0.0,32.0,32.0,32.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1533,2.0,left,left,1.0,0.6696,0.0,33.0,33.0,33.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1534,2.0,right,right,1.0,0.4277,0.0,34.0,34.0,34.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1535,2.0,left,left,1.0,0.3897,0.0,35.0,35.0,35.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1536,1.0,left,right,0.0,0.297,0.0,36.0,36.0,36.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1537,2.0,right,left,0.0,0.2428,0.0,37.0,37.0,37.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1538,3.0,left,right,0.0,0.387599999,0.0,38.0,38.0,38.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1539,3.0,right,left,0.0,0.3855,0.0,39.0,39.0,39.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1540,1.0,right,right,1.0,0.2925,0.0,40.0,40.0,40.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1541,2.0,left,right,0.0,0.4045,0.0,41.0,41.0,41.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1542,1.0,right,left,0.0,0.3851,0.0,42.0,42.0,42.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1543,2.0,left,right,0.0,0.3536,0.0,43.0,43.0,43.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1544,3.0,right,left,0.0,1.0777,0.0,44.0,44.0,44.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1545,3.0,left,right,0.0,0.8622,0.0,45.0,45.0,45.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1546,2.0,left,right,0.0,1.230299999,0.0,46.0,46.0,46.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1547,2.0,left,left,1.0,0.162400001,0.0,47.0,47.0,47.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1548,2.0,right,right,1.0,0.2832,0.0,48.0,48.0,48.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1549,3.0,right,left,0.0,0.2795,0.0,49.0,49.0,49.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1550,2.0,right,right,1.0,0.247400001,0.0,50.0,50.0,50.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1551,3.0,right,left,0.0,0.277200001,0.0,51.0,51.0,51.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1552,2.0,left,right,0.0,0.1228,0.0,52.0,52.0,52.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1553,1.0,left,left,1.0,0.285200001,0.0,53.0,53.0,53.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1554,1.0,right,right,1.0,0.1465,0.0,54.0,54.0,54.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1555,1.0,left,left,1.0,0.295799999,0.0,55.0,55.0,55.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1556,2.0,left,right,0.0,0.2316,0.0,56.0,56.0,56.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1557,3.0,left,left,1.0,0.583,0.0,57.0,57.0,57.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1558,2.0,left,left,1.0,0.269299999,0.0,58.0,58.0,58.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1559,3.0,left,left,1.0,0.1334,0.0,59.0,59.0,59.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,AOCQ83IC3FRUQ_2022-10-18_08h05.06.240.csv
1560,2.0,right,left,0.0,2.42623,0.0,0.0,0.0,0.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1561,1.0,right,right,1.0,1.1199,0.0,1.0,1.0,1.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1562,1.0,right,right,1.0,0.870785,0.0,2.0,2.0,2.0,1.0,2898631394-142727.jpg,2460547467-349421.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1563,3.0,left,right,0.0,2.36211,0.0,3.0,3.0,3.0,1.0,2449441881-272368.jpg,2449441881-272367.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1564,3.0,right,left,0.0,1.3469,0.0,4.0,4.0,4.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1565,2.0,left,left,1.0,1.52038,0.0,5.0,5.0,5.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1566,3.0,right,right,1.0,1.688145,0.0,6.0,6.0,6.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1567,2.0,left,left,1.0,0.73878,0.0,7.0,7.0,7.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1568,2.0,right,left,0.0,0.8382,0.0,8.0,8.0,8.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1569,2.0,left,right,0.0,0.789575,0.0,9.0,9.0,9.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1570,1.0,left,left,1.0,1.07017,0.0,10.0,10.0,10.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1571,1.0,right,right,1.0,0.971045,0.0,11.0,11.0,11.0,1.0,2898626385-216899.jpg,2874302418-65978.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1572,1.0,left,left,1.0,1.3036,0.0,12.0,12.0,12.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1573,2.0,left,left,1.0,0.905945,0.0,13.0,13.0,13.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1574,2.0,right,right,1.0,0.837735,0.0,14.0,14.0,14.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1575,2.0,left,left,1.0,0.67129,0.0,15.0,15.0,15.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1576,3.0,right,right,1.0,0.75589,0.0,16.0,16.0,16.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1577,3.0,right,right,1.0,0.821835,0.0,17.0,17.0,17.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1578,2.0,right,right,1.0,1.078465,0.0,18.0,18.0,18.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1579,3.0,left,right,0.0,0.87041,0.0,19.0,19.0,19.0,1.0,2883268471-290842.jpg,2901947448-70314.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1580,1.0,right,left,0.0,1.15437,0.0,20.0,20.0,20.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1581,2.0,right,right,1.0,1.005375,0.0,21.0,21.0,21.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1582,2.0,right,right,1.0,0.99217,0.0,22.0,22.0,22.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1583,1.0,left,right,0.0,0.76633,0.0,23.0,23.0,23.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1584,2.0,left,left,1.0,0.831915,0.0,24.0,24.0,24.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1585,1.0,right,right,1.0,0.749735,0.0,25.0,25.0,25.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1586,3.0,left,left,1.0,0.95463,0.0,26.0,26.0,26.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1587,1.0,left,left,1.0,0.87564,0.0,27.0,27.0,27.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1588,3.0,left,left,1.0,0.838355,0.0,28.0,28.0,28.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1589,1.0,right,right,1.0,0.721345,0.0,29.0,29.0,29.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1590,3.0,right,right,1.0,0.7715,0.0,30.0,30.0,30.0,1.0,2981231446-294730.jpg,2883254439-140941.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1591,3.0,right,right,1.0,0.98795,0.0,31.0,31.0,31.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1592,1.0,right,right,1.0,0.972105,0.0,32.0,32.0,32.0,1.0,2413147898-43548.jpg,2874302418-65979.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1593,1.0,left,right,0.0,0.60465,0.0,33.0,33.0,33.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1594,1.0,left,left,1.0,1.293645,0.0,34.0,34.0,34.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1595,3.0,left,left,1.0,0.65363,0.0,35.0,35.0,35.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1596,1.0,right,right,1.0,0.824905,0.0,36.0,36.0,36.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1597,2.0,left,right,0.0,0.86193,0.0,37.0,37.0,37.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1598,3.0,right,right,1.0,0.721015,0.0,38.0,38.0,38.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1599,3.0,left,left,1.0,0.993,0.0,39.0,39.0,39.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1600,2.0,right,left,0.0,0.954835,0.0,40.0,40.0,40.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1601,2.0,right,right,1.0,0.792205,0.0,41.0,41.0,41.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1602,2.0,right,right,1.0,0.755565,0.0,42.0,42.0,42.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1603,2.0,left,left,1.0,0.770815,0.0,43.0,43.0,43.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1604,3.0,right,right,1.0,0.839175,0.0,44.0,44.0,44.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1605,1.0,right,right,1.0,0.852655,0.0,45.0,45.0,45.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1606,1.0,left,left,1.0,0.92146,0.0,46.0,46.0,46.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1607,3.0,left,left,1.0,1.00355,0.0,47.0,47.0,47.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1608,2.0,right,right,1.0,0.713265,0.0,48.0,48.0,48.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1609,3.0,right,right,1.0,1.00512,0.0,49.0,49.0,49.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1610,1.0,right,left,0.0,0.63886,0.0,50.0,50.0,50.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1611,1.0,left,left,1.0,1.137855,0.0,51.0,51.0,51.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1612,3.0,left,right,0.0,0.896575,0.0,52.0,52.0,52.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1613,1.0,right,left,0.0,0.720555,0.0,53.0,53.0,53.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1614,3.0,right,right,1.0,0.68904,0.0,54.0,54.0,54.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1615,2.0,right,right,1.0,0.805105,0.0,55.0,55.0,55.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1616,3.0,left,left,1.0,0.671885,0.0,56.0,56.0,56.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1617,1.0,left,left,1.0,1.32096,0.0,57.0,57.0,57.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1618,2.0,left,right,0.0,0.555805,0.0,58.0,58.0,58.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1619,3.0,right,left,0.0,0.88841,0.0,59.0,59.0,59.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A1ENQOWFVY6FX9_2022-10-18_18h35.01.135.csv
1620,3.0,left,left,1.0,2.04,0.0,0.0,0.0,0.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1621,2.0,left,left,1.0,0.0092,0.0,1.0,1.0,1.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1622,2.0,left,left,1.0,0.1338,0.0,2.0,2.0,2.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1623,2.0,left,left,1.0,0.1339,0.0,3.0,3.0,3.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1624,1.0,right,left,0.0,0.2353,0.0,4.0,4.0,4.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1625,2.0,left,left,1.0,0.0092,0.0,5.0,5.0,5.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1626,1.0,right,left,0.0,0.137,0.0,6.0,6.0,6.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1627,3.0,right,right,1.0,0.0095,0.0,7.0,7.0,7.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1628,1.0,right,right,1.0,0.008,0.0,8.0,8.0,8.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1629,3.0,right,right,1.0,0.145099999,0.0,9.0,9.0,9.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1630,2.0,left,right,0.0,0.0096,0.0,10.0,10.0,10.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1631,3.0,left,left,1.0,0.009,0.0,11.0,11.0,11.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1632,1.0,right,right,1.0,0.0083,0.0,12.0,12.0,12.0,1.0,2898626385-216899.jpg,2874302418-65978.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1633,1.0,right,left,0.0,0.0082,0.0,13.0,13.0,13.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1634,3.0,left,right,0.0,0.008400001,0.0,14.0,14.0,14.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1635,3.0,right,right,1.0,0.008599999,0.0,15.0,15.0,15.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1636,3.0,right,left,0.0,0.0098,0.0,16.0,16.0,16.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1637,2.0,right,right,1.0,0.0077,0.0,17.0,17.0,17.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1638,2.0,left,left,1.0,0.0081,0.0,18.0,18.0,18.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1639,2.0,right,right,1.0,0.0089,0.0,19.0,19.0,19.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1640,1.0,left,right,0.0,0.0147,0.0,20.0,20.0,20.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1641,1.0,right,left,0.0,0.008599999,0.0,21.0,21.0,21.0,1.0,2413147898-43548.jpg,2874302418-65979.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1642,2.0,left,right,0.0,0.0082,0.0,22.0,22.0,22.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1643,1.0,right,right,1.0,0.008700001,0.0,23.0,23.0,23.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1644,3.0,right,left,0.0,0.0106,0.0,24.0,24.0,24.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1645,3.0,right,right,1.0,0.0098,0.0,25.0,25.0,25.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1646,1.0,left,right,0.0,0.0095,0.0,26.0,26.0,26.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1647,3.0,left,left,1.0,0.0107,0.0,27.0,27.0,27.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1648,2.0,right,right,1.0,0.0083,0.0,28.0,28.0,28.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1649,2.0,right,left,0.0,0.0098,0.0,29.0,29.0,29.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1650,2.0,right,right,1.0,0.008299999,0.0,30.0,30.0,30.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1651,3.0,left,left,1.0,0.0081,0.0,31.0,31.0,31.0,1.0,2446759803-49249.jpg,2452380166-273109.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1652,2.0,right,right,1.0,0.0088,0.0,32.0,32.0,32.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1653,2.0,left,right,0.0,0.0084,0.0,33.0,33.0,33.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1654,1.0,left,left,1.0,0.0087,0.0,34.0,34.0,34.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1655,3.0,left,right,0.0,0.0081,0.0,35.0,35.0,35.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1656,1.0,right,left,0.0,0.008200001,0.0,36.0,36.0,36.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1657,1.0,right,right,1.0,0.0105,0.0,37.0,37.0,37.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
