,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1477,2.0,left,right,0.0,1.2374,0.0,37.0,37.0,37.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1478,3.0,right,left,0.0,1.0746,0.0,38.0,38.0,38.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1479,1.0,left,left,1.0,1.2813,0.0,39.0,39.0,39.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1480,2.0,right,right,1.0,1.1116,0.0,40.0,40.0,40.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1481,3.0,left,left,1.0,1.6909,0.0,41.0,41.0,41.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1482,2.0,left,left,1.0,1.6529,0.0,42.0,42.0,42.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1483,1.0,left,left,1.0,1.9451,0.0,43.0,43.0,43.0,1.0,2592380177-354626.jpg,2238576792-334659.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1484,3.0,left,left,1.0,2.2051,0.0,44.0,44.0,44.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1485,1.0,right,right,1.0,1.8257,0.0,45.0,45.0,45.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1486,1.0,right,right,1.0,1.7963,0.0,46.0,46.0,46.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1487,3.0,left,left,1.0,12.838,0.0,47.0,47.0,47.0,1.0,2238428357-313623.jpg,2986408339-146952.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1488,1.0,left,left,1.0,2.0727,0.0,48.0,48.0,48.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1489,1.0,right,left,0.0,2.2019,0.0,49.0,49.0,49.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1490,3.0,left,left,1.0,1.6659,0.0,50.0,50.0,50.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1491,2.0,left,right,0.0,1.8246,0.0,51.0,51.0,51.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1492,1.0,left,left,1.0,2.5575,0.0,52.0,52.0,52.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1493,1.0,right,right,1.0,2.0841,0.0,53.0,53.0,53.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1494,2.0,left,right,0.0,1.7788,0.0,54.0,54.0,54.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1495,2.0,right,left,0.0,1.3691,0.0,55.0,55.0,55.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1496,2.0,right,left,0.0,1.5071,0.0,56.0,56.0,56.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1497,1.0,left,left,1.0,2.1884,0.0,57.0,57.0,57.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1498,1.0,right,right,1.0,1.7566,0.0,58.0,58.0,58.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1499,3.0,right,left,0.0,1.5299,0.0,59.0,59.0,59.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A12NBGVI9QN3DQ_2022-10-02_06h50.23.765.csv
1500,3.0,right,left,0.0,1.9526,0.0,0.0,0.0,0.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1501,2.0,left,left,1.0,1.3943,0.0,1.0,1.0,1.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1502,1.0,right,right,1.0,0.9407,0.0,2.0,2.0,2.0,1.0,2237857458-1325.jpg,2874302418-65979.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1503,2.0,left,left,1.0,1.457,0.0,3.0,3.0,3.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1504,3.0,right,right,1.0,1.4162,0.0,4.0,4.0,4.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1505,3.0,right,left,0.0,1.5159,0.0,5.0,5.0,5.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1506,1.0,left,right,0.0,1.2674,0.0,6.0,6.0,6.0,1.0,2874307433-66280.jpg,2984615358-72439.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1507,2.0,right,right,1.0,1.5259,0.0,7.0,7.0,7.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1508,3.0,right,right,1.0,1.4027,0.0,8.0,8.0,8.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1509,3.0,left,left,1.0,1.4438,0.0,9.0,9.0,9.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1510,1.0,left,right,0.0,1.5661,0.0,10.0,10.0,10.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1511,1.0,left,right,0.0,1.8471,0.0,11.0,11.0,11.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1512,3.0,left,left,1.0,1.6495,0.0,12.0,12.0,12.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1513,3.0,right,right,1.0,1.2167,0.0,13.0,13.0,13.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1514,1.0,right,right,1.0,1.7275,0.0,14.0,14.0,14.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1515,1.0,right,right,1.0,1.6896,0.0,15.0,15.0,15.0,1.0,2274829821-263682.jpg,2874303365-214262.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1516,1.0,left,left,1.0,1.4158,0.0,16.0,16.0,16.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1517,2.0,right,left,0.0,1.6709,0.0,17.0,17.0,17.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1518,1.0,right,right,1.0,0.8952,0.0,18.0,18.0,18.0,1.0,2237856148-989.jpg,2898618390-216538.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1519,3.0,right,left,0.0,1.1746,0.0,19.0,19.0,19.0,1.0,2901948383-70363.jpg,2868474407-362883.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1520,2.0,left,left,1.0,1.3282,0.0,20.0,20.0,20.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1521,2.0,right,left,0.0,1.1114,0.0,21.0,21.0,21.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1522,1.0,left,left,1.0,1.4084,0.0,22.0,22.0,22.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1523,1.0,right,right,1.0,1.7925,0.0,23.0,23.0,23.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1524,2.0,right,left,0.0,1.2519,0.0,24.0,24.0,24.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1525,3.0,left,right,0.0,1.3632,0.0,25.0,25.0,25.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1526,3.0,left,left,1.0,1.4752,0.0,26.0,26.0,26.0,1.0,2964222378-71332.jpg,2981240427-370099.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1527,1.0,left,right,0.0,1.4171,0.0,27.0,27.0,27.0,1.0,2575120738-55529.jpg,2864906345-212360.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1528,3.0,right,right,1.0,1.7245,0.0,28.0,28.0,28.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1529,1.0,right,right,1.0,1.4451,0.0,29.0,29.0,29.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1530,2.0,left,right,0.0,1.5636,0.0,30.0,30.0,30.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1531,3.0,right,left,0.0,1.6914,0.0,31.0,31.0,31.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1532,1.0,left,left,1.0,1.2596,0.0,32.0,32.0,32.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1533,3.0,right,right,1.0,1.4511,0.0,33.0,33.0,33.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1534,2.0,left,left,1.0,1.2109,0.0,34.0,34.0,34.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1535,3.0,left,left,1.0,1.5786,0.0,35.0,35.0,35.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1536,2.0,right,left,0.0,1.8471,0.0,36.0,36.0,36.0,1.0,2883255450-215310.jpg,2883268471-290842.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1537,2.0,left,left,1.0,1.9933,0.0,37.0,37.0,37.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1538,3.0,right,right,1.0,1.6972,0.0,38.0,38.0,38.0,1.0,2460547536-274178.jpg,2449442529-124446.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1539,2.0,left,left,1.0,1.4446,0.0,39.0,39.0,39.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1540,1.0,left,left,1.0,1.2603,0.0,40.0,40.0,40.0,1.0,2986451363-73598.jpg,2237857458-1324.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1541,3.0,left,left,1.0,1.3886,0.0,41.0,41.0,41.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1542,2.0,right,right,1.0,1.2125,0.0,42.0,42.0,42.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1543,1.0,left,left,1.0,0.9756,0.0,43.0,43.0,43.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1544,2.0,left,left,1.0,1.425,0.0,44.0,44.0,44.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1545,1.0,left,left,1.0,1.3731,0.0,45.0,45.0,45.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1546,2.0,left,left,1.0,1.2604,0.0,46.0,46.0,46.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1547,1.0,right,right,1.0,1.3309,0.0,47.0,47.0,47.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1548,2.0,left,left,1.0,1.2459,0.0,48.0,48.0,48.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1549,3.0,right,right,1.0,1.7117,0.0,49.0,49.0,49.0,1.0,2964216376-294181.jpg,2901939379-143479.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1550,1.0,right,left,0.0,1.2533,0.0,50.0,50.0,50.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1551,1.0,left,left,1.0,1.2599,0.0,51.0,51.0,51.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1552,2.0,left,left,1.0,1.0794,0.0,52.0,52.0,52.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1553,3.0,right,left,0.0,1.5247,0.0,53.0,53.0,53.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1554,2.0,left,left,1.0,0.9249,0.0,54.0,54.0,54.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1555,3.0,left,left,1.0,1.6599,0.0,55.0,55.0,55.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1556,2.0,right,right,1.0,2.0085,0.0,56.0,56.0,56.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1557,1.0,right,left,0.0,1.6877,0.0,57.0,57.0,57.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1558,3.0,left,right,0.0,1.7998,0.0,58.0,58.0,58.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1559,2.0,left,right,0.0,1.4787,0.0,59.0,59.0,59.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A10JXOU89D5RXR_2022-10-02_11h38.50.927.csv
1560,3.0,left,left,1.0,2.0275,0.0,0.0,0.0,0.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1561,1.0,left,left,1.0,2.0802,0.0,1.0,1.0,1.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1562,3.0,right,right,1.0,2.4545,0.0,2.0,2.0,2.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1563,1.0,right,left,0.0,1.412400001,0.0,3.0,3.0,3.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1564,1.0,left,right,0.0,5.5461,0.0,4.0,4.0,4.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1565,3.0,right,left,0.0,2.074799999,0.0,5.0,5.0,5.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1566,3.0,right,left,0.0,2.0608,0.0,6.0,6.0,6.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1567,1.0,right,right,1.0,6.3452,0.0,7.0,7.0,7.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1568,3.0,right,right,1.0,2.9823,0.0,8.0,8.0,8.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1569,1.0,right,left,0.0,2.1125,0.0,9.0,9.0,9.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1570,2.0,left,left,1.0,1.679,0.0,10.0,10.0,10.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1571,1.0,left,left,1.0,1.2777,0.0,11.0,11.0,11.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1572,3.0,left,left,1.0,1.6978,0.0,12.0,12.0,12.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1573,2.0,right,left,0.0,1.6345,0.0,13.0,13.0,13.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1574,1.0,right,left,0.0,1.6652,0.0,14.0,14.0,14.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1575,3.0,left,left,1.0,1.7205,0.0,15.0,15.0,15.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1576,2.0,right,right,1.0,3.4472,0.0,16.0,16.0,16.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1577,3.0,right,right,1.0,1.9225,0.0,17.0,17.0,17.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1578,3.0,right,right,1.0,1.727200001,0.0,18.0,18.0,18.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1579,1.0,right,right,1.0,2.1898,0.0,19.0,19.0,19.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1580,1.0,left,right,0.0,2.876700001,0.0,20.0,20.0,20.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1581,2.0,left,left,1.0,2.0957,0.0,21.0,21.0,21.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1582,2.0,left,left,1.0,2.111299999,0.0,22.0,22.0,22.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1583,1.0,right,right,1.0,1.8896,0.0,23.0,23.0,23.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1584,2.0,right,right,1.0,2.0851,0.0,24.0,24.0,24.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1585,1.0,left,left,1.0,2.0715,0.0,25.0,25.0,25.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1586,1.0,left,left,1.0,2.096099999,0.0,26.0,26.0,26.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1587,1.0,left,left,1.0,1.6926,0.0,27.0,27.0,27.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1588,2.0,left,left,1.0,1.323400001,0.0,28.0,28.0,28.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1589,3.0,left,left,1.0,1.2528,0.0,29.0,29.0,29.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1590,3.0,left,left,1.0,2.0226,0.0,30.0,30.0,30.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1591,3.0,right,left,0.0,2.342900001,0.0,31.0,31.0,31.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1592,2.0,right,right,1.0,2.1118,0.0,32.0,32.0,32.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1593,3.0,right,right,1.0,2.6382,0.0,33.0,33.0,33.0,1.0,2986408339-146952.jpg,2238428357-313623.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1594,1.0,left,right,0.0,2.2618,0.0,34.0,34.0,34.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1595,2.0,right,left,0.0,2.1395,0.0,35.0,35.0,35.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1596,3.0,right,left,0.0,2.176400001,0.0,36.0,36.0,36.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1597,1.0,left,right,0.0,2.949700001,0.0,37.0,37.0,37.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1598,2.0,right,right,1.0,3.0711,0.0,38.0,38.0,38.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1599,2.0,right,left,0.0,1.702,0.0,39.0,39.0,39.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1600,2.0,left,left,1.0,2.1198,0.0,40.0,40.0,40.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1601,2.0,left,left,1.0,2.0545,0.0,41.0,41.0,41.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1602,3.0,right,right,1.0,2.5461,0.0,42.0,42.0,42.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1603,3.0,left,right,0.0,1.870599999,0.0,43.0,43.0,43.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1604,1.0,left,left,1.0,1.6649,0.0,44.0,44.0,44.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1605,2.0,left,right,0.0,1.629799999,0.0,45.0,45.0,45.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1606,3.0,left,right,0.0,2.129299999,0.0,46.0,46.0,46.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1607,2.0,left,right,0.0,2.080599999,0.0,47.0,47.0,47.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1608,2.0,right,right,1.0,1.8387,0.0,48.0,48.0,48.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1609,1.0,left,left,1.0,1.6908,0.0,49.0,49.0,49.0,1.0,2898617468-68274.jpg,2901946439-144040.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1610,2.0,left,right,0.0,1.6753,0.0,50.0,50.0,50.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1611,2.0,right,left,0.0,2.6244,0.0,51.0,51.0,51.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1612,1.0,right,right,1.0,3.1127,0.0,52.0,52.0,52.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1613,2.0,left,right,0.0,2.0848,0.0,53.0,53.0,53.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1614,1.0,left,left,1.0,2.0573,0.0,54.0,54.0,54.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1615,3.0,left,right,0.0,2.0657,0.0,55.0,55.0,55.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1616,2.0,left,left,1.0,3.2455,0.0,56.0,56.0,56.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1617,3.0,right,left,0.0,1.2829,0.0,57.0,57.0,57.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1618,3.0,left,left,1.0,1.4334,0.0,58.0,58.0,58.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1619,1.0,right,left,0.0,2.998599999,0.0,59.0,59.0,59.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A2B9V70J9P8BH8_2022-10-02_08h53.22.974.csv
1620,3.0,left,right,0.0,1.0031,0.0,0.0,0.0,0.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1621,2.0,left,right,0.0,0.7371,0.0,1.0,1.0,1.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
